,File,Phoneme
840,DR1FDAC1SX34,tcl
841,DR1FDAC1SX34,tcl
842,DR1FDAC1SX34,--
843,DR1FDAC1SX34,--
844,DR1FDAC1SX34,ch
845,DR1FDAC1SX34,ch
846,DR1FDAC1SX34,ch
847,DR1FDAC1SX34,ch
848,DR1FDAC1SX34,ch
849,DR1FDAC1SX34,ch
850,DR1FDAC1SX34,ch
851,DR1FDAC1SX34,ch
852,DR1FDAC1SX34,ch
853,DR1FDAC1SX34,ch
854,DR1FDAC1SX34,ch
855,DR1FDAC1SX34,ch
856,DR1FDAC1SX34,--
857,DR1FDAC1SX34,--
858,DR1FDAC1SX34,ae
859,DR1FDAC1SX34,ae
860,DR1FDAC1SX34,ae
861,DR1FDAC1SX34,ae
862,DR1FDAC1SX34,ae
863,DR1FDAC1SX34,ae
864,DR1FDAC1SX34,ae
865,DR1FDAC1SX34,ae
866,DR1FDAC1SX34,ae
867,DR1FDAC1SX34,ae
868,DR1FDAC1SX34,ae
869,DR1FDAC1SX34,ae
870,DR1FDAC1SX34,ae
871,DR1FDAC1SX34,ae
872,DR1FDAC1SX34,ae
873,DR1FDAC1SX34,ae
874,DR1FDAC1SX34,ae
875,DR1FDAC1SX34,ae
876,DR1FDAC1SX34,ae
877,DR1FDAC1SX34,ae
878,DR1FDAC1SX34,--
879,DR1FDAC1SX34,--
880,DR1FDAC1SX34,l
881,DR1FDAC1SX34,l
882,DR1FDAC1SX34,l
883,DR1FDAC1SX34,l
884,DR1FDAC1SX34,l
885,DR1FDAC1SX34,l
886,DR1FDAC1SX34,l
887,DR1FDAC1SX34,l
888,DR1FDAC1SX34,l
889,DR1FDAC1SX34,l
890,DR1FDAC1SX34,l
891,DR1FDAC1SX34,--
892,DR1FDAC1SX34,--
893,DR1FDAC1SX34,iy
894,DR1FDAC1SX34,iy
895,DR1FDAC1SX34,iy
896,DR1FDAC1SX34,iy
897,DR1FDAC1SX34,iy
898,DR1FDAC1SX34,iy
899,DR1FDAC1SX34,iy
900,DR1FDAC1SX34,iy
901,DR1FDAC1SX34,iy
902,DR1FDAC1SX34,iy
903,DR1FDAC1SX34,--
904,DR1FDAC1SX34,--
905,DR1FDAC1SX34,z
906,DR1FDAC1SX34,z
907,DR1FDAC1SX34,z
908,DR1FDAC1SX34,z
909,DR1FDAC1SX34,z
910,DR1FDAC1SX34,z
911,DR1FDAC1SX34,z
912,DR1FDAC1SX34,z
913,DR1FDAC1SX34,z
914,DR1FDAC1SX34,z
915,DR1FDAC1SX34,z
916,DR1FDAC1SX34,z
917,DR1FDAC1SX34,z
918,DR1FDAC1SX34,z
919,DR1FDAC1SX34,z
920,DR1FDAC1SX34,--
921,DR1FDAC1SX34,--
922,DR1FDAC1SX34,dcl
923,DR1FDAC1SX34,dcl
924,DR1FDAC1SX34,dcl
925,DR1FDAC1SX34,dcl
926,DR1FDAC1SX34,dcl
927,DR1FDAC1SX34,--
928,DR1FDAC1SX34,--
929,DR1FDAC1SX34,d
930,DR1FDAC1SX34,d
931,DR1FDAC1SX34,--
932,DR1FDAC1SX34,--
933,DR1FDAC1SX34,er
934,DR1FDAC1SX34,er
935,DR1FDAC1SX34,er
936,DR1FDAC1SX34,er
937,DR1FDAC1SX34,er
938,DR1FDAC1SX34,er
939,DR1FDAC1SX34,er
940,DR1FDAC1SX34,er
941,DR1FDAC1SX34,er
942,DR1FDAC1SX34,er
943,DR1FDAC1SX34,er
944,DR1FDAC1SX34,er
945,DR1FDAC1SX34,er
946,DR1FDAC1SX34,er
947,DR1FDAC1SX34,er
948,DR1FDAC1SX34,er
949,DR1FDAC1SX34,er
950,DR1FDAC1SX34,er
951,DR1FDAC1SX34,er
952,DR1FDAC1SX34,er
953,DR1FDAC1SX34,er
954,DR1FDAC1SX34,--
955,DR1FDAC1SX34,--
956,DR1FDAC1SX34,dx
957,DR1FDAC1SX34,dx
958,DR1FDAC1SX34,dx
959,DR1FDAC1SX34,--
960,DR1FDAC1SX34,--
961,DR1FDAC1SX34,iy
962,DR1FDAC1SX34,iy
963,DR1FDAC1SX34,iy
964,DR1FDAC1SX34,iy
965,DR1FDAC1SX34,iy
966,DR1FDAC1SX34,iy
967,DR1FDAC1SX34,iy
968,DR1FDAC1SX34,iy
969,DR1FDAC1SX34,iy
970,DR1FDAC1SX34,iy
971,DR1FDAC1SX34,iy
972,DR1FDAC1SX34,--
973,DR1FDAC1SX34,--
974,DR1FDAC1SX34,dcl
975,DR1FDAC1SX34,dcl
976,DR1FDAC1SX34,dcl
977,DR1FDAC1SX34,dcl
978,DR1FDAC1SX34,dcl
979,DR1FDAC1SX34,dcl
980,DR1FDAC1SX34,dcl
981,DR1FDAC1SX34,dcl
982,DR1FDAC1SX34,dcl
983,DR1FDAC1SX34,dcl
984,DR1FDAC1SX34,dcl
985,DR1FDAC1SX34,dcl
986,DR1FDAC1SX34,dcl
987,DR1FDAC1SX34,dcl
988,DR1FDAC1SX34,dcl
989,DR1FDAC1SX34,--
990,DR1FDAC1SX34,--
991,DR1FDAC1SX34,d
992,DR1FDAC1SX34,--
993,DR1FDAC1SX34,--
994,DR1FDAC1SX34,ih
995,DR1FDAC1SX34,ih
996,DR1FDAC1SX34,ih
997,DR1FDAC1SX34,ih
998,DR1FDAC1SX34,ih
999,DR1FDAC1SX34,ih
1000,DR1FDAC1SX34,ih
1001,DR1FDAC1SX34,ih
1002,DR1FDAC1SX34,ih
1003,DR1FDAC1SX34,ih
1004,DR1FDAC1SX34,ih
1005,DR1FDAC1SX34,ih
1006,DR1FDAC1SX34,ih
1007,DR1FDAC1SX34,--
1008,DR1FDAC1SX34,--
1009,DR1FDAC1SX34,sh
1010,DR1FDAC1SX34,sh
1011,DR1FDAC1SX34,sh
1012,DR1FDAC1SX34,sh
1013,DR1FDAC1SX34,sh
1014,DR1FDAC1SX34,sh
1015,DR1FDAC1SX34,sh
1016,DR1FDAC1SX34,sh
1017,DR1FDAC1SX34,sh
1018,DR1FDAC1SX34,sh
1019,DR1FDAC1SX34,sh
1020,DR1FDAC1SX34,sh
1021,DR1FDAC1SX34,sh
1022,DR1FDAC1SX34,sh
1023,DR1FDAC1SX34,sh
1024,DR1FDAC1SX34,sh
1025,DR1FDAC1SX34,sh
1026,DR1FDAC1SX34,sh
1027,DR1FDAC1SX34,sh
1028,DR1FDAC1SX34,--
1029,DR1FDAC1SX34,--
1030,DR1FDAC1SX34,ih
1031,DR1FDAC1SX34,ih
1032,DR1FDAC1SX34,ih
1033,DR1FDAC1SX34,ih
1034,DR1FDAC1SX34,ih
1035,DR1FDAC1SX34,ih
1036,DR1FDAC1SX34,ih
1037,DR1FDAC1SX34,ih
1038,DR1FDAC1SX34,ih
1039,DR1FDAC1SX34,ih
1040,DR1FDAC1SX34,ih
1041,DR1FDAC1SX34,ih
1042,DR1FDAC1SX34,ih
1043,DR1FDAC1SX34,ih
1044,DR1FDAC1SX34,ih
1045,DR1FDAC1SX34,--
1046,DR1FDAC1SX34,--
1047,DR1FDAC1SX34,z
1048,DR1FDAC1SX34,z
1049,DR1FDAC1SX34,z
1050,DR1FDAC1SX34,z
1051,DR1FDAC1SX34,z
1052,DR1FDAC1SX34,z
1053,DR1FDAC1SX34,z
1054,DR1FDAC1SX34,z
1055,DR1FDAC1SX34,z
1056,DR1FDAC1SX34,z
1057,DR1FDAC1SX34,z
1058,DR1FDAC1SX34,z
1059,DR1FDAC1SX34,z
1060,DR1FDAC1SX34,z
1061,DR1FDAC1SX34,z
1062,DR1FDAC1SX34,z
1063,DR1FDAC1SX34,z
1064,DR1FDAC1SX34,z
1065,DR1FDAC1SX34,z
1066,DR1FDAC1SX34,z
1067,DR1FDAC1SX34,z
1068,DR1FDAC1SX34,z
1069,DR1FDAC1SX34,z
1070,DR1FDAC1SX34,z
1071,DR1FDAC1SX34,z
1072,DR1FDAC1SX34,z
1073,DR1FDAC1SX34,z
1074,DR1FDAC1SX34,--
1075,DR1FDAC1SX34,--
1076,DR1FDAC1SX34,h#
1077,DR1FDAC1SX34,h#
1078,DR1FDAC1SX34,h#
1079,DR1FDAC1SX34,h#
1080,DR1FDAC1SX34,h#
1081,DR1FDAC1SX34,h#
1082,DR1FDAC1SX34,h#
1083,DR1FDAC1SX34,h#
1084,DR1FDAC1SX34,h#
1085,DR1FDAC1SX34,h#
1086,DR1FDAC1SX34,h#
1087,DR1FDAC1SX34,h#
1088,DR1FDAC1SX34,h#
1089,DR1FDAC1SX34,h#
1090,DR1FDAC1SX34,h#
1091,DR1FDAC1SX34,h#
1092,DR1FDAC1SX34,h#
1093,DR1FDAC1SX34,h#
1094,DR1FDAC1SX34,h#
1095,DR1FDAC1SX34,h#
1096,DR1FDAC1SX34,h#
1097,DR1FDAC1SX34,h#
1098,DR1FDAC1SX34,h#
1099,DR1FDAC1SX34,h#
1100,DR1FDAC1SX34,h#
1101,DR1FDAC1SX34,h#
1102,DR1FDAC1SX34,h#
1103,DR1FDAC1SX34,h#
1104,DR1FDAC1SX34,h#
1105,DR1FDAC1SX34,h#
1106,DR1FDAC1SX34,h#
1107,DR1FDAC1SX34,h#
1108,DR1FDAC1SX34,h#
1109,DR1FDAC1SX34,h#
1110,DR1FDAC1SX34,h#
1111,DR1FDAC1SX34,h#
1112,DR1FDAC1SX34,h#
1113,DR1FDAC1SX34,h#
1114,DR1FDAC1SX34,h#
1115,DR1FDAC1SX34,h#
1116,DR1FDAC1SX34,h#
1117,DR1FDAC1SX34,h#
1118,DR1FDAC1SX34,h#
1119,DR1FDAC1SX34,h#
1120,DR1FDAC1SX34,h#
1121,DR1FDAC1SX34,h#
1122,DR1FDAC1SX34,h#
1123,DR1FDAC1SX34,h#
1124,DR1FDAC1SX34,h#
1125,DR1FDAC1SX34,h#
1126,DR1FDAC1SX34,h#
1127,DR1FDAC1SX34,h#
1128,DR1FDAC1SX34,h#
1129,DR1FDAC1SX34,h#
1130,DR1FDAC1SX34,h#
1131,DR1FDAC1SX34,h#
1132,DR1FDAC1SX34,h#
1133,DR1FDAC1SX34,h#
1134,DR1FDAC1SX34,h#
1135,DR1FDAC1SX34,h#
1136,DR1FDAC1SX34,h#
1137,DR1FDAC1SX34,h#
1138,DR1FDAC1SX34,h#
1139,DR1FDAC1SX34,h#
1140,DR1FDAC1SX34,h#
1141,DR1FDAC1SX34,h#
1142,DR1FDAC1SX34,h#
1143,DR1FDAC1SX34,h#
1144,DR1FDAC1SX34,h#
1145,DR1FDAC1SX34,h#
1146,DR1FDAC1SX34,h#
1147,DR1FDAC1SX34,h#
1148,DR1FDAC1SX34,h#
1149,DR1FDAC1SX34,h#
1150,DR1FDAC1SX34,h#
1151,DR1FDAC1SX34,h#
1152,DR1FDAC1SX34,h#
1153,DR1FDAC1SX34,h#
1154,DR1FDAC1SX34,h#
1155,DR1FDAC1SX34,h#
1156,DR1FDAC1SX34,h#
1157,DR1FDAC1SX34,h#
1158,DR1FDAC1SX34,h#
1159,DR1FDAC1SX34,h#
1160,DR1FDAC1SX34,h#
1161,DR1FDAC1SX34,h#
1162,DR1FDAC1SX34,h#
1163,DR1FDAC1SX34,h#
1164,DR1FDAC1SX34,h#
1165,DR1FDAC1SX34,h#
1166,DR1FDAC1SX34,h#
1167,DR1FDAC1SX34,h#
1168,DR1FDAC1SX34,h#
1169,DR1FDAC1SX34,h#
1170,DR1FDAC1SX34,h#
1171,DR1FDAC1SX34,h#
1172,DR1FDAC1SX34,h#
1173,DR1FDAC1SX34,h#
1174,DR1FDAC1SX34,h#
1175,DR1FDAC1SX34,h#
1176,DR1FDAC1SX34,h#
1177,DR1FDAC1SX34,h#
1178,DR1FDAC1SX34,h#
1179,DR1FDAC1SX34,h#
1180,DR1FDAC1SX34,h#
1181,DR1FDAC1SX34,h#
1182,DR1FDAC1SX34,h#
1183,DR1FDAC1SX34,h#
1184,DR1FDAC1SX34,h#
1185,DR1FDAC1SX34,h#
1186,DR1FDAC1SX34,h#
1187,DR1FDAC1SX34,h#
1188,DR1FDAC1SX34,h#
1189,DR1FDAC1SX34,h#
1190,DR1FDAC1SX34,h#
1191,DR1FDAC1SX34,h#
1192,DR1FDAC1SX34,h#
1193,DR1FDAC1SX34,h#
1194,DR1FDAC1SX34,h#
1195,DR1FDAC1SX34,h#
1196,DR1FDAC1SX34,h#
1197,DR1FDAC1SX34,h#
1198,DR1FDAC1SX34,h#
1199,DR1FDAC1SX34,h#
1200,DR1FDAC1SX34,h#
1201,DR1FDAC1SX34,h#
1202,DR1FDAC1SX34,h#
1203,DR1FDAC1SX34,h#
1204,DR1FDAC1SX34,h#
1205,DR1FDAC1SX34,h#
1206,DR1FDAC1SX34,h#
1207,DR1FDAC1SX34,h#
1208,DR1FDAC1SX34,h#
1209,DR1FDAC1SX34,h#
1210,DR1FDAC1SX34,h#
1211,DR1FDAC1SX34,h#
1212,DR1FDAC1SX34,h#
1213,DR1FDAC1SX34,h#
1214,DR1FDAC1SX34,h#
1215,DR1FDAC1SX34,h#
1216,DR1FDAC1SX34,h#
1217,DR1FDAC1SX34,h#
1218,DR1FDAC1SX34,h#
1219,DR1FDAC1SX34,h#
1220,DR1FDAC1SX34,h#
1221,DR1FDAC1SX34,h#
1222,DR1FDAC1SX34,h#
1223,DR1FDAC1SX34,h#
1224,DR1FDAC1SX34,h#
1225,DR1FDAC1SX34,h#
1226,DR1FDAC1SX34,h#
1227,DR1FDAC1SX34,h#
1228,DR1FDAC1SX34,h#
1229,DR1FDAC1SX34,h#
1230,DR1FDAC1SX34,h#
1231,DR1FDAC1SX34,h#
1232,DR1FDAC1SX34,h#
1233,DR1FDAC1SX34,h#
1234,DR1FDAC1SX34,h#
1235,DR1FDAC1SX34,h#
1236,DR1FDAC1SX34,h#
1237,DR1FDAC1SX34,h#
1238,DR1FDAC1SX34,h#
1239,DR1FDAC1SX34,h#
1240,DR1FDAC1SX34,h#
1241,DR1FDAC1SX34,h#
1242,DR1FDAC1SX34,h#
1243,DR1FDAC1SX34,h#
1244,DR1FDAC1SX34,h#
1245,DR1FDAC1SX34,h#
1246,DR1FDAC1SX34,h#
1247,DR1FDAC1SX34,--
1248,DR1FDAC1SX34,--
1249,DR1MDAB0SA1,h#
1250,DR1MDAB0SA1,h#
1251,DR1MDAB0SA1,h#
1252,DR1MDAB0SA1,h#
1253,DR1MDAB0SA1,h#
1254,DR1MDAB0SA1,h#
1255,DR1MDAB0SA1,h#
1256,DR1MDAB0SA1,h#
1257,DR1MDAB0SA1,h#
1258,DR1MDAB0SA1,h#
1259,DR1MDAB0SA1,h#
1260,DR1MDAB0SA1,h#
1261,DR1MDAB0SA1,h#
1262,DR1MDAB0SA1,h#
1263,DR1MDAB0SA1,h#
1264,DR1MDAB0SA1,h#
1265,DR1MDAB0SA1,h#
1266,DR1MDAB0SA1,--
1267,DR1MDAB0SA1,--
1268,DR1MDAB0SA1,sh
1269,DR1MDAB0SA1,sh
1270,DR1MDAB0SA1,sh
1271,DR1MDAB0SA1,sh
1272,DR1MDAB0SA1,sh
1273,DR1MDAB0SA1,sh
1274,DR1MDAB0SA1,sh
1275,DR1MDAB0SA1,sh
1276,DR1MDAB0SA1,--
1277,DR1MDAB0SA1,--
1278,DR1MDAB0SA1,iy
1279,DR1MDAB0SA1,iy
1280,DR1MDAB0SA1,iy
1281,DR1MDAB0SA1,iy
1282,DR1MDAB0SA1,iy
1283,DR1MDAB0SA1,iy
1284,DR1MDAB0SA1,--
1285,DR1MDAB0SA1,--
1286,DR1MDAB0SA1,hv
1287,DR1MDAB0SA1,hv
1288,DR1MDAB0SA1,hv
1289,DR1MDAB0SA1,hv
1290,DR1MDAB0SA1,hv
1291,DR1MDAB0SA1,hv
1292,DR1MDAB0SA1,hv
1293,DR1MDAB0SA1,hv
1294,DR1MDAB0SA1,--
1295,DR1MDAB0SA1,--
1296,DR1MDAB0SA1,eh
1297,DR1MDAB0SA1,eh
1298,DR1MDAB0SA1,eh
1299,DR1MDAB0SA1,eh
1300,DR1MDAB0SA1,eh
1301,DR1MDAB0SA1,--
1302,DR1MDAB0SA1,--
1303,DR1MDAB0SA1,y
1304,DR1MDAB0SA1,y
1305,DR1MDAB0SA1,y
1306,DR1MDAB0SA1,y
1307,DR1MDAB0SA1,--
1308,DR1MDAB0SA1,--
1309,DR1MDAB0SA1,ux
1310,DR1MDAB0SA1,ux
1311,DR1MDAB0SA1,ux
1312,DR1MDAB0SA1,ux
1313,DR1MDAB0SA1,ux
1314,DR1MDAB0SA1,--
1315,DR1MDAB0SA1,--
1316,DR1MDAB0SA1,dcl
1317,DR1MDAB0SA1,dcl
1318,DR1MDAB0SA1,dcl
1319,DR1MDAB0SA1,dcl
1320,DR1MDAB0SA1,dcl
1321,DR1MDAB0SA1,dcl
1322,DR1MDAB0SA1,dcl
1323,DR1MDAB0SA1,dcl
1324,DR1MDAB0SA1,--
1325,DR1MDAB0SA1,--
1326,DR1MDAB0SA1,--
1327,DR1MDAB0SA1,--
1328,DR1MDAB0SA1,aa
1329,DR1MDAB0SA1,aa
1330,DR1MDAB0SA1,aa
1331,DR1MDAB0SA1,aa
1332,DR1MDAB0SA1,aa
1333,DR1MDAB0SA1,aa
1334,DR1MDAB0SA1,aa
1335,DR1MDAB0SA1,aa
1336,DR1MDAB0SA1,aa
1337,DR1MDAB0SA1,aa
1338,DR1MDAB0SA1,--
1339,DR1MDAB0SA1,--
1340,DR1MDAB0SA1,r
1341,DR1MDAB0SA1,r
1342,DR1MDAB0SA1,r
1343,DR1MDAB0SA1,r
1344,DR1MDAB0SA1,r
1345,DR1MDAB0SA1,--
1346,DR1MDAB0SA1,--
1347,DR1MDAB0SA1,kcl
1348,DR1MDAB0SA1,kcl
1349,DR1MDAB0SA1,--
1350,DR1MDAB0SA1,--
1351,DR1MDAB0SA1,s
1352,DR1MDAB0SA1,s
1353,DR1MDAB0SA1,s
1354,DR1MDAB0SA1,s
1355,DR1MDAB0SA1,s
1356,DR1MDAB0SA1,s
1357,DR1MDAB0SA1,s
1358,DR1MDAB0SA1,s
1359,DR1MDAB0SA1,s
1360,DR1MDAB0SA1,s
1361,DR1MDAB0SA1,s
1362,DR1MDAB0SA1,s
1363,DR1MDAB0SA1,s
1364,DR1MDAB0SA1,s
1365,DR1MDAB0SA1,s
1366,DR1MDAB0SA1,s
1367,DR1MDAB0SA1,s
1368,DR1MDAB0SA1,s
1369,DR1MDAB0SA1,s
1370,DR1MDAB0SA1,--
1371,DR1MDAB0SA1,--
1372,DR1MDAB0SA1,ux
1373,DR1MDAB0SA1,ux
1374,DR1MDAB0SA1,ux
1375,DR1MDAB0SA1,ux
1376,DR1MDAB0SA1,ux
1377,DR1MDAB0SA1,ux
1378,DR1MDAB0SA1,ux
1379,DR1MDAB0SA1,ux
1380,DR1MDAB0SA1,ux
1381,DR1MDAB0SA1,ux
1382,DR1MDAB0SA1,--
1383,DR1MDAB0SA1,--
1384,DR1MDAB0SA1,tcl
1385,DR1MDAB0SA1,tcl
1386,DR1MDAB0SA1,tcl
1387,DR1MDAB0SA1,--
1388,DR1MDAB0SA1,--
1389,DR1MDAB0SA1,t
1390,DR1MDAB0SA1,t
1391,DR1MDAB0SA1,--
1392,DR1MDAB0SA1,--
1393,DR1MDAB0SA1,ix
1394,DR1MDAB0SA1,ix
1395,DR1MDAB0SA1,ix
1396,DR1MDAB0SA1,ix
1397,DR1MDAB0SA1,ix
1398,DR1MDAB0SA1,ix
1399,DR1MDAB0SA1,--
1400,DR1MDAB0SA1,--
1401,DR1MDAB0SA1,ng
1402,DR1MDAB0SA1,ng
1403,DR1MDAB0SA1,ng
1404,DR1MDAB0SA1,ng
1405,DR1MDAB0SA1,ng
1406,DR1MDAB0SA1,ng
1407,DR1MDAB0SA1,--
1408,DR1MDAB0SA1,--
1409,DR1MDAB0SA1,gcl
1410,DR1MDAB0SA1,gcl
1411,DR1MDAB0SA1,--
1412,DR1MDAB0SA1,--
1413,DR1MDAB0SA1,g
1414,DR1MDAB0SA1,g
1415,DR1MDAB0SA1,g
1416,DR1MDAB0SA1,g
1417,DR1MDAB0SA1,--
1418,DR1MDAB0SA1,--
1419,DR1MDAB0SA1,r
1420,DR1MDAB0SA1,r
1421,DR1MDAB0SA1,--
1422,DR1MDAB0SA1,--
1423,DR1MDAB0SA1,iy
1424,DR1MDAB0SA1,iy
1425,DR1MDAB0SA1,iy
1426,DR1MDAB0SA1,iy
1427,DR1MDAB0SA1,iy
1428,DR1MDAB0SA1,iy
1429,DR1MDAB0SA1,iy
1430,DR1MDAB0SA1,--
1431,DR1MDAB0SA1,--
1432,DR1MDAB0SA1,s
1433,DR1MDAB0SA1,s
1434,DR1MDAB0SA1,s
1435,DR1MDAB0SA1,s
1436,DR1MDAB0SA1,s
1437,DR1MDAB0SA1,s
1438,DR1MDAB0SA1,s
1439,DR1MDAB0SA1,s
1440,DR1MDAB0SA1,s
1441,DR1MDAB0SA1,s
1442,DR1MDAB0SA1,s
1443,DR1MDAB0SA1,--
1444,DR1MDAB0SA1,--
1445,DR1MDAB0SA1,ix
1446,DR1MDAB0SA1,ix
1447,DR1MDAB0SA1,ix
1448,DR1MDAB0SA1,ix
1449,DR1MDAB0SA1,ix
1450,DR1MDAB0SA1,ix
1451,DR1MDAB0SA1,ix
1452,DR1MDAB0SA1,--
1453,DR1MDAB0SA1,--
1454,DR1MDAB0SA1,w
1455,DR1MDAB0SA1,w
1456,DR1MDAB0SA1,w
1457,DR1MDAB0SA1,w
1458,DR1MDAB0SA1,w
1459,DR1MDAB0SA1,w
1460,DR1MDAB0SA1,w
1461,DR1MDAB0SA1,w
1462,DR1MDAB0SA1,w
1463,DR1MDAB0SA1,--
1464,DR1MDAB0SA1,--
1465,DR1MDAB0SA1,aa
1466,DR1MDAB0SA1,aa
1467,DR1MDAB0SA1,aa
1468,DR1MDAB0SA1,aa
1469,DR1MDAB0SA1,aa
1470,DR1MDAB0SA1,aa
1471,DR1MDAB0SA1,aa
1472,DR1MDAB0SA1,aa
1473,DR1MDAB0SA1,aa
1474,DR1MDAB0SA1,aa
1475,DR1MDAB0SA1,aa
1476,DR1MDAB0SA1,aa
1477,DR1MDAB0SA1,aa
1478,DR1MDAB0SA1,aa
1479,DR1MDAB0SA1,aa
1480,DR1MDAB0SA1,--
1481,DR1MDAB0SA1,--
1482,DR1MDAB0SA1,sh
1483,DR1MDAB0SA1,sh
1484,DR1MDAB0SA1,sh
1485,DR1MDAB0SA1,sh
1486,DR1MDAB0SA1,sh
1487,DR1MDAB0SA1,sh
1488,DR1MDAB0SA1,sh
1489,DR1MDAB0SA1,sh
1490,DR1MDAB0SA1,sh
1491,DR1MDAB0SA1,sh
1492,DR1MDAB0SA1,sh
1493,DR1MDAB0SA1,--
1494,DR1MDAB0SA1,--
1495,DR1MDAB0SA1,epi
1496,DR1MDAB0SA1,--
1497,DR1MDAB0SA1,--
1498,DR1MDAB0SA1,w
1499,DR1MDAB0SA1,w
1500,DR1MDAB0SA1,w
1501,DR1MDAB0SA1,w
1502,DR1MDAB0SA1,w
1503,DR1MDAB0SA1,w
1504,DR1MDAB0SA1,w
1505,DR1MDAB0SA1,--
1506,DR1MDAB0SA1,--
1507,DR1MDAB0SA1,ah
1508,DR1MDAB0SA1,ah
1509,DR1MDAB0SA1,ah
1510,DR1MDAB0SA1,ah
1511,DR1MDAB0SA1,ah
1512,DR1MDAB0SA1,ah
1513,DR1MDAB0SA1,ah
1514,DR1MDAB0SA1,ah
1515,DR1MDAB0SA1,--
1516,DR1MDAB0SA1,--
1517,DR1MDAB0SA1,dx
1518,DR1MDAB0SA1,--
1519,DR1MDAB0SA1,--
1520,DR1MDAB0SA1,axr
1521,DR1MDAB0SA1,axr
1522,DR1MDAB0SA1,axr
1523,DR1MDAB0SA1,axr
1524,DR1MDAB0SA1,axr
1525,DR1MDAB0SA1,--
1526,DR1MDAB0SA1,--
1527,DR1MDAB0SA1,q
1528,DR1MDAB0SA1,q
1529,DR1MDAB0SA1,q
1530,DR1MDAB0SA1,q
1531,DR1MDAB0SA1,q
1532,DR1MDAB0SA1,q
1533,DR1MDAB0SA1,q
1534,DR1MDAB0SA1,q
1535,DR1MDAB0SA1,q
1536,DR1MDAB0SA1,--
1537,DR1MDAB0SA1,--
1538,DR1MDAB0SA1,ao
1539,DR1MDAB0SA1,ao
1540,DR1MDAB0SA1,ao
1541,DR1MDAB0SA1,ao
1542,DR1MDAB0SA1,ao
1543,DR1MDAB0SA1,ao
1544,DR1MDAB0SA1,ao
1545,DR1MDAB0SA1,ao
1546,DR1MDAB0SA1,ao
1547,DR1MDAB0SA1,--
1548,DR1MDAB0SA1,--
1549,DR1MDAB0SA1,l
1550,DR1MDAB0SA1,l
1551,DR1MDAB0SA1,l
1552,DR1MDAB0SA1,l
1553,DR1MDAB0SA1,l
1554,DR1MDAB0SA1,--
1555,DR1MDAB0SA1,--
1556,DR1MDAB0SA1,y
1557,DR1MDAB0SA1,y
1558,DR1MDAB0SA1,y
1559,DR1MDAB0SA1,y
1560,DR1MDAB0SA1,y
1561,DR1MDAB0SA1,y
1562,DR1MDAB0SA1,y
1563,DR1MDAB0SA1,y
1564,DR1MDAB0SA1,y
1565,DR1MDAB0SA1,y
1566,DR1MDAB0SA1,y
1567,DR1MDAB0SA1,--
1568,DR1MDAB0SA1,--
1569,DR1MDAB0SA1,ih
1570,DR1MDAB0SA1,ih
1571,DR1MDAB0SA1,ih
1572,DR1MDAB0SA1,ih
1573,DR1MDAB0SA1,ih
1574,DR1MDAB0SA1,--
1575,DR1MDAB0SA1,--
1576,DR1MDAB0SA1,axr
1577,DR1MDAB0SA1,axr
1578,DR1MDAB0SA1,axr
1579,DR1MDAB0SA1,axr
1580,DR1MDAB0SA1,axr
1581,DR1MDAB0SA1,axr
1582,DR1MDAB0SA1,--
1583,DR1MDAB0SA1,--
1584,DR1MDAB0SA1,h#
1585,DR1MDAB0SA1,h#
1586,DR1MDAB0SA1,h#
1587,DR1MDAB0SA1,h#
1588,DR1MDAB0SA1,h#
1589,DR1MDAB0SA1,h#
1590,DR1MDAB0SA1,h#
1591,DR1MDAB0SA1,h#
1592,DR1MDAB0SA1,h#
1593,DR1MDAB0SA1,h#
1594,DR1MDAB0SA1,h#
1595,DR1MDAB0SA1,h#
1596,DR1MDAB0SA1,h#
1597,DR1MDAB0SA1,h#
1598,DR1MDAB0SA1,h#
1599,DR1MDAB0SA1,h#
1600,DR1MDAB0SA1,h#
1601,DR1MDAB0SA1,h#
1602,DR1MDAB0SA1,h#
1603,DR1MDAB0SA1,--
1604,DR1FELC0SI2016,h#
1605,DR1FELC0SI2016,h#
1606,DR1FELC0SI2016,h#
1607,DR1FELC0SI2016,h#
1608,DR1FELC0SI2016,h#
1609,DR1FELC0SI2016,h#
1610,DR1FELC0SI2016,h#
1611,DR1FELC0SI2016,h#
1612,DR1FELC0SI2016,h#
1613,DR1FELC0SI2016,h#
1614,DR1FELC0SI2016,h#
1615,DR1FELC0SI2016,h#
1616,DR1FELC0SI2016,h#
1617,DR1FELC0SI2016,h#
1618,DR1FELC0SI2016,h#
1619,DR1FELC0SI2016,h#
1620,DR1FELC0SI2016,--
1621,DR1FELC0SI2016,--
1622,DR1FELC0SI2016,hh
1623,DR1FELC0SI2016,hh
1624,DR1FELC0SI2016,hh
1625,DR1FELC0SI2016,hh
1626,DR1FELC0SI2016,hh
1627,DR1FELC0SI2016,hh
1628,DR1FELC0SI2016,hh
1629,DR1FELC0SI2016,hh
1630,DR1FELC0SI2016,--
1631,DR1FELC0SI2016,--
1632,DR1FELC0SI2016,iy
1633,DR1FELC0SI2016,iy
1634,DR1FELC0SI2016,iy
1635,DR1FELC0SI2016,iy
1636,DR1FELC0SI2016,iy
1637,DR1FELC0SI2016,iy
1638,DR1FELC0SI2016,iy
