,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
122,DR1FAKS0SX133,-3.7841632097,-7.4150533457,-29.7170251934,41.4800197939,-32.760773363,-18.1807870104,-11.0169953065,4.02529388529,-5.01561746155,-16.0556713333,7.80751910078,3.28842915875,-15.0223823271
123,DR1FAKS0SX133,-3.75002584231,-13.083748474,-25.0603405767,36.584383368,-34.140766166,-17.9234983349,-4.34585041391,-5.03930406938,-5.52194293745,-17.7483309478,3.32921575785,-2.882690372,-18.0315312607
124,DR1FAKS0SX133,-3.49546727179,-19.2935378315,-30.90668641,24.5714286803,-48.2508370025,-25.1188661391,-12.4685907755,-14.6436985822,-13.0742158243,-28.8568613822,-7.07975856307,-8.75808339935,-13.0003015621
125,DR1FAKS0SX133,-3.43687851885,-19.4806273431,-21.0090710032,35.9100856562,-42.0474136599,-24.4251582015,-8.99334605238,-19.4688292626,-11.5701392384,-21.2493483878,15.638642714,4.92872602687,-14.0418994944
126,DR1FAKS0SX133,-3.4701506738,-18.7565704574,-17.9563148061,36.3415841241,-37.5537227348,-10.5851704247,7.2274492283,-7.72685070068,-10.1520383159,-28.8037661555,7.06299392927,-4.99470499653,-16.4435298335
127,DR1FAKS0SX133,-3.50865101993,-24.7536730305,-25.6112147536,32.5732159444,-45.8644791645,-17.4640925236,-3.75145717765,-18.5783749986,-16.7043860497,-34.7249298665,12.1878548429,-10.1436439246,-14.5068135564
128,DR1FAKS0SX133,-3.60319090577,-27.7087659763,-18.7735640612,27.6719284205,-31.3005107754,-11.6276903404,-2.70077292743,-9.78697293714,-13.2932088356,-23.227285038,7.24178456073,-9.53877069018,-7.5744516878
129,DR1FAKS0SX133,-3.71847179035,-22.4637903497,-22.520924323,36.3477511597,-31.1145312143,-6.03024653047,7.32898200575,-14.6232968745,-14.4883058503,-38.2289126877,5.51615990165,-17.8980324137,-15.9365559735
130,DR1FAKS0SX133,-3.78449133669,-18.9839271495,-18.7140076026,34.9003365516,-26.3819480858,-10.9322962561,3.08083009301,-11.8237247016,-9.97520539818,-32.3942732683,5.32590923546,-7.73863291726,-15.3423923337
131,DR1FAKS0SX133,-3.77549887701,-19.1565488366,-25.3091685698,28.2302019877,-46.4170049741,-28.0127219476,-4.29881114132,-23.0126077143,-12.4227270417,-31.8216780556,17.1680177877,-3.17892099413,-12.4923935014
132,DR1FAKS0SX133,-3.7693007244,-22.2894773546,-24.2296468293,29.6555298489,-32.895075095,-19.8410365249,-1.9695019934,-17.4646084932,-15.2410329515,-36.7471105969,4.73826259699,-11.4945185925,-14.2698048713
133,DR1FAKS0SX133,-3.77206401002,-19.482802551,-25.3940371576,29.7675202747,-36.1698777618,-20.2789839436,0.312535344048,-16.838225362,-9.32646177809,-28.0558663578,17.8797675268,-3.5436324918,-13.1509804135
134,DR1FAKS0SX133,-3.78496782001,-20.0056032375,-27.3060124806,29.9239013751,-31.3467656864,-19.7778813603,-3.7581271816,-21.0486888689,-7.54388856948,-25.33879624,27.2974836851,5.49363065951,-6.63015716285
135,DR1FAKS0SX133,-3.7234313236,-21.0650502073,-34.4843772595,17.014406454,-45.1019394959,-27.5059968907,-4.14145302734,-12.1202009494,-2.25772654388,-26.482378647,14.0016020975,-2.75015518756,-9.90459324434
136,DR1FAKS0SX133,-3.65873842872,-18.9655103803,-20.8511030753,14.7783508829,-26.1097941445,-14.9633717207,-0.814749847721,-0.529942226049,4.05993886875,-14.7330793259,1.14242359506,-8.77715728499,-20.2139097588
137,DR1FAKS0SX133,-3.58778905575,-14.5916961672,-34.9133792964,8.0960960215,-48.1166919113,-31.9082839018,-18.1552190405,-11.1994787439,4.06613427175,-22.6033071537,2.99124115731,-4.35289806469,-11.2596878959
138,DR1FAKS0SX133,-3.55556827985,-14.3495445051,-27.0097471451,6.91493020955,-43.5218981536,-34.9937923195,-18.4642659479,-2.41029413825,13.3863299628,-12.1856505849,2.43097469794,1.43341671821,-7.2182963347
139,DR1FAKS0SX133,-3.45909151277,-6.84656599158,-23.1796653802,14.9999038088,-37.3190643879,-23.9354356287,-11.3328454106,4.5953465487,26.8056443462,-3.94936581585,8.00621653027,-2.32638489321,-5.95083839676
140,DR1FAKS0SX133,-3.32403322132,-3.31547800908,-20.012901208,10.6903707653,-35.497608293,-24.0450427692,-13.6811857713,2.93043618381,33.33186802,-3.32541024116,6.12771766806,-1.10777775162,3.43367734552
141,DR1FAKS0SX133,-3.11028355155,-0.441767371154,-23.0839975444,4.43267574991,-30.8161105926,-10.5714949168,-16.0058495474,-4.77923712186,22.0983258403,2.32659659634,11.4352711928,-6.94896951908,2.49012531975
142,DR1FAKS0SX133,-3.11580868647,-2.95467756135,-18.0731642882,6.95234787543,-24.5016739688,-14.5208924619,-16.8659245353,-4.27540781521,24.6386818638,-1.41292524799,10.2333011786,-6.15239595477,6.79152186167
143,DR1FAKS0SX133,-3.42456924567,-12.9623821609,-29.742709467,-5.10850757184,-30.6699789848,-10.6666381957,-20.5857576247,-8.40850124514,22.5729516355,-1.47190763184,-2.24192614063,-15.8510711007,7.94748753757
144,DR1FAKS0SX133,-3.89425582462,-6.20770816117,-22.9967727681,-4.29195329737,-28.6614859101,-9.42406706136,-21.9338582847,-11.7073982064,35.3852619171,7.20304558518,5.60755673415,-2.41690256687,20.0764410661
145,DR1FAKS0SX133,-4.58474158427,-5.03699017986,-15.2634962786,-4.4613593357,-21.9318016239,-10.2618169842,-24.472713007,-23.201551637,26.6740043107,16.0010959574,8.82585006657,-2.8564631163,16.5861958796
146,DR1FAKS0SX133,-5.3991528336,-5.77773280567,-12.9482407117,-7.75019296843,-23.7547680665,-6.00534774999,-20.2916714876,-30.2764323475,11.4184817075,8.75925800311,9.69062234313,-4.07166012498,7.08857247875
147,DR1FAKS0SX133,-5.94635125107,-8.07144452162,-11.0952650857,-9.38657970136,-22.5335265812,-2.43388013979,-15.8753615446,-29.6857472603,9.49970917434,12.8540655662,-1.07278234343,-14.8140736776,5.54111483251
148,DR1FAKS0SX133,-6.32323006549,-9.72655240868,-3.36678398009,-14.1718854222,-16.9847391534,-6.09317033578,-16.0458399882,-17.5657817684,1.13958377749,20.4407068075,0.195939612007,-10.8810078173,4.11209909578
149,DR1FAKS0SX133,-5.17339671629,-17.71569394,13.7867054232,-22.0496973699,-8.8732997288,-3.73174901377,-21.594430931,-3.84657529458,-8.32551904416,30.7740503609,0.810286802447,-10.2151822346,5.80242749524
150,DR1FAKS0SX133,-3.61428892225,-30.5413647553,23.7629759393,-30.6294071868,-14.6865258683,-12.8306595548,-36.9971143512,-10.2169373148,-19.0506316756,22.083096262,-5.80312443056,-14.6936587289,-4.51649916581
151,DR1FAKS0SX133,-2.80023884107,-26.6009365892,21.9750566573,-16.897344933,4.4694594267,-0.480309012961,-11.5959073901,2.96932797742,-18.2050283058,6.05736759757,-4.82640304437,5.01295739625,2.16241818106
152,DR1FAKS0SX133,-2.38126658711,-35.7317553022,30.5420328735,-19.5585576345,5.19144551276,7.93526394811,-8.48319201242,7.94389402937,-12.4128940508,0.151048862131,-7.77831107946,-3.7343711188,1.45268554629
153,DR1FAKS0SX133,-2.01964879741,-31.7453068168,21.4915756056,-18.7382228867,5.84733174657,0.55038702351,-8.26524980597,7.35587468093,-8.15364691105,0.549832709816,3.00151408284,-3.40676954016,3.19433742629
154,DR1FAKS0SX133,-1.76574428338,-52.7403302909,33.6374743516,-19.2513583806,-1.60266928926,5.17864015798,-10.4470451046,6.42148573929,-8.19417899714,3.83159602385,9.58872633509,-7.4017564034,-0.693736831437
155,DR1FAKS0SX133,-1.68037650276,-34.7850371375,23.7639450195,-18.1873868231,5.51927334346,3.41162971065,-13.6831199423,12.8647506475,-9.14802946726,1.2413629322,1.40316178467,-2.67069879462,1.38371403309
156,DR1FAKS0SX133,-1.55808920981,-38.2647986324,27.9540119785,-18.1308091615,0.898734480434,8.82335975618,-16.6787422679,11.0423509595,-8.06435267097,3.79125651762,-0.119636221775,-1.90184407832,-0.421499751065
157,DR1FAKS0SX133,-1.65447506388,-49.7000819227,26.8577807388,-16.926333508,2.18803588156,11.6394148743,-15.9179443235,7.43450898836,-12.3618782343,0.437955641454,0.539694031649,-4.07918376658,1.11581593087
158,DR1FAKS0SX133,-1.73114152258,-34.1093826916,25.6296071115,-21.0696377974,3.07940798654,7.13116402623,-14.2730415417,10.125762041,-8.74258119338,3.95953354198,-0.309436906525,-2.0505804133,0.705349856314
159,DR1FAKS0SX133,-1.64415286933,-33.5104166049,23.4002476737,-19.0093132129,2.47754960654,6.3964330578,-15.0569677111,17.6936055971,-11.8053518693,2.16757016768,0.426862618389,-3.98176908055,5.25183567707
160,DR1FAKS0SX133,-1.84483453467,-39.9500673996,25.2149237124,-14.846024255,-6.50271087111,7.52745944495,-13.8991176406,18.7912028676,-7.52787126916,-7.18114800407,-0.826389377819,3.50994877427,5.63066780404
161,DR1FAKS0SX133,-2.38025920641,-56.6031085862,5.0282955381,-32.0643269968,-24.4877647326,-1.39883376539,-13.5336298475,13.5064108993,-8.85382009163,-5.12997691603,3.45958847525,6.46504996846,15.0823616917
162,DR1FAKS0SX133,-3.52730837887,-50.9169620069,2.1576960664,-28.9195679663,-24.3361880579,1.56179210523,-4.76144557403,11.2047573452,-10.2866137935,1.581721986,0.0465021607892,0.0644913606826,8.78929141272
163,DR1FAKS0SX133,-5.59453801394,-11.4028669359,14.0398961837,-15.237643405,-14.1507629608,8.29702759068,-2.0846182337,-11.6377841085,-6.35278660576,2.2338243581,0.22355016228,-19.2150528486,2.38224279475
164,DR1FAKS0SX133,-5.23019075107,0.720804826672,-8.30960229726,-10.7810831612,-34.3071117523,6.90186665487,-3.69164233479,-18.0846503387,13.5909529347,9.81680374952,4.8456446229,-14.5285140069,8.34592044397
165,DR1FAKS0SX133,-4.42594417579,-4.90936693091,-28.5157973566,-17.6175532235,-43.2894688152,-4.83634441124,-8.38370173312,-12.3563716888,11.4875847978,-1.9422732081,10.0149830079,-23.0027232355,-4.88450789995
166,DR1FAKS0SX133,-4.13070174512,6.03313702452,-16.2104013694,-0.968541692268,-41.2837021695,13.7682552631,7.52532404922,-11.5812131034,14.3576003013,8.79987248857,17.2196548318,-26.7407562977,0.192637012576
167,DR1FAKS0SX133,-3.76605645595,1.54037377881,-25.6461099255,-5.53408466935,-42.0414151948,5.78295809366,6.99645654129,-4.41089199987,16.4498186696,7.80347857611,16.8137585016,-23.9502805876,-6.019823252
168,DR1FAKS0SX133,-3.49905959949,4.16947004001,-29.2435062603,-3.43159757982,-41.9934093585,7.72806456959,6.82734047473,-5.52024412511,18.9037395446,9.58783048355,11.2225469275,-26.8846690381,-9.26160293667
169,DR1FAKS0SX133,-3.48815813222,-3.35040208156,-46.0728363743,-18.7670875186,-57.7308203618,-5.94531625367,-7.18798766297,-13.4874784799,15.332772428,1.71584431266,8.56667172519,-28.2582611727,-7.89854271851
170,DR1FAKS0SX133,-3.59566271155,4.06285423241,-41.132116855,-7.17516464264,-43.7355441523,3.8415255465,-0.450172528249,0.557071576399,26.2403262303,6.54582343085,8.62173751175,-17.722655409,-7.88900577192
171,DR1FAKS0SX133,-3.72752325136,7.84668871605,-36.3873301848,-5.25034141029,-33.9722742423,-1.40507976566,-6.7430519566,-5.97079520012,25.1844899337,-2.85847278235,1.50510606363,-13.5253230048,-5.90112955017
172,DR1FAKS0SX133,-3.82383605703,3.49886094869,-43.1766384144,-17.3844762498,-36.0002471291,-17.2271361128,-13.1736495352,-18.5936612176,25.7436455009,-12.6773639915,-1.93051758676,-10.9414789848,-6.74874759654
173,DR1FAKS0SX133,-4.02456769343,4.82881524874,-39.5840039327,-16.3720352918,-29.0461124711,-18.059227308,-17.7126323181,-14.3575674335,32.5231159288,-12.5040655961,-5.82199002425,-5.84984201497,-5.4949058085
174,DR1FAKS0SX133,-4.03233041202,8.90346406078,-36.5025699572,-11.6338483386,-17.5842788341,-10.4859718688,-13.3634735349,-8.59195809351,45.4260719502,-9.75908604622,-2.64277473167,0.369751209553,-0.192791450008
175,DR1FAKS0SX133,-3.9443496135,12.4969868619,-37.4702609213,-6.3323685132,-11.4977991818,-12.7988658238,-12.0046962623,-13.0134984942,50.4328368727,-14.4410338706,-5.18326611176,6.38321988709,-1.30493706836
176,DR1FAKS0SX133,-4.1569384574,12.4456052749,-44.6941299075,-9.46751440194,-15.8517786478,-14.239826145,-17.1108468896,-16.5837104219,51.220229001,-19.5815347187,0.324827473528,6.50259275126,2.98728609048
177,DR1FAKS0SX133,-4.67687032926,9.6317184039,-38.4558630877,-14.3360292011,-12.8191844983,-22.17715025,-30.7022068251,-11.5242919325,36.8958814058,-11.6260057614,-14.5584938819,13.5272572174,3.11507264292
178,DR1FAKS0SX133,-5.6046295618,11.3135586376,-40.5222179543,-17.2132554792,-15.6868364744,-27.7407525447,-39.8313777883,-23.3542162679,30.7155167267,-19.1898587324,-14.0873913637,10.6890972483,6.61993056106
179,DR1FAKS0SX133,-7.03106019469,9.80190203009,-22.0259980331,-4.46279134741,-2.63101353772,-9.25220090855,-37.1565827412,-12.1659841422,22.9495923667,-8.21307124294,-6.56061798889,13.4345394118,10.2159546624
180,DR1FAKS0SX133,-8.53822687478,1.08313486573,-18.2543505765,1.6939196143,-17.7629001274,18.5174916195,-37.0871392934,3.45254804201,30.6285357279,-13.1162749102,9.39532079633,6.12089812519,3.35500034211
181,DR1FAKS0SX133,-9.12707862143,-9.76222409442,-20.4789161209,3.90886567294,-22.4617213751,13.096437303,-31.2492575133,5.03865280342,18.9436711429,-7.68288615589,1.64388187106,-3.61410079094,3.08995024664
182,DR1FAKS0SX133,-14.4037296833,-23.8692916759,0.119267490953,-1.80203752151,3.98993241792,8.56097477756,-7.93903912953,-8.64869603534,1.00284085821,-8.68070819703,-3.87757416659,-4.50093559144,-3.93227944556
183,DR1FAKS0SX133,-14.6874073565,-29.2898444133,-3.93105046539,-3.99499116804,13.1245130992,7.65904390465,-0.30989378206,-1.12349856956,5.63375548186,-8.71748480883,-3.15948999949,2.06767380985,7.43615288582
184,DR1FAKS0SX133,-14.2341592767,-31.4084609511,0.995258909521,1.0915372765,7.20230008732,0.440527527114,0.913227164884,-0.722027883853,11.6808399117,2.06219423704,4.11541653754,2.7228503033,5.5069814253
185,DR1FAKS0SX133,-14.0678560226,-32.9822162761,0.611992909205,-5.06442817678,-3.481590753,-6.16711119126,-3.9246562034,-5.18675401241,11.5024346508,6.28324305114,3.55934617763,2.52644035405,11.4272493364
186,DR1FAKS0SX133,-14.0400235217,-30.0441901613,4.7450149405,-3.20967973828,0.586149798222,-2.35387636751,1.21635065519,3.94615254162,11.0556191351,-4.81727605212,-9.70371751399,-5.19224908319,5.53843483797
187,DR1FAKS0SX133,-14.053992904,-32.1922773022,1.01140180133,-5.24737658593,1.67837786934,-3.17829607563,0.0140281265803,6.68767936723,14.9457344735,-2.44302096499,-1.49028518499,0.543782315798,10.3501038892
188,DR1FAKS0SX133,-6.61687404841,-12.069687786,-40.7675546733,3.33004626546,-4.26298660381,17.9745270576,2.23117533814,3.35519599595,7.21734829145,-26.1360693903,-4.67552014534,1.85080493795,-3.11582245285
189,DR1FAKS0SX133,-5.65564841217,-22.3245278399,-43.1927541766,-7.64715566409,-23.6586181903,-0.53525721914,-7.45868648189,14.0044837177,22.6180139588,-14.4134148219,2.9299409915,16.0358842251,4.34821784372
190,DR1FAKS0SX133,-5.90020886739,-17.2952097034,-31.0891389798,3.44106606871,-15.6834304895,2.3270708313,-12.571260919,7.12203033415,19.7403519823,-7.32861919266,8.769726609,5.39914248688,-7.42148156682
191,DR1FAKS0SX133,-7.14481856255,-20.1187276181,-23.2662415219,11.96551646,-22.0310171017,-14.1665755498,-12.7426488648,14.7198798823,12.8723119132,-17.1990427714,13.1525950699,20.7385268733,9.82281925655
192,DR1FAKS0SX133,-7.56502614502,-6.99107216487,-15.538542704,16.0648266302,-13.0492227794,-13.3101586145,-4.8627682898,-0.140509761989,-12.6598393376,-25.583981851,-12.0236730213,4.97539859661,-1.29286711222
193,DR1FAKS0SX133,-7.0296339776,2.19597400149,-17.9827710687,4.79083062313,-18.9882574994,-19.0059485139,-7.72612929564,-11.6751446678,-2.41546574535,-7.39133402399,-5.6309815373,2.55576878989,-4.39215807951
194,DR1FAKS0SX133,-6.72017944807,3.49571876296,-15.3419256378,3.83646412203,-14.5294618406,-18.1860126082,-6.42540599797,-6.76674217455,12.4664518411,-8.83341231556,0.473592754612,9.17243185594,8.11283464197
195,DR1FAKS0SX133,-6.78303093042,3.22323442471,-17.1296827821,-3.28286064906,-14.1845040216,-26.3316831095,-7.04627375953,-26.047358695,19.914466547,-3.76178184916,0.103296639986,9.06037175662,12.7808440894
196,DR1FAKS0SX133,-7.38091989704,7.27255645948,-9.5226934622,-7.53637177904,0.119064269069,-41.2628541659,2.31910504294,-22.6871776369,20.1064264425,5.04493047818,-5.88328687404,3.76572407235,8.33145939805
197,DR1FAKS0SX133,-8.33695760816,-0.459618447081,-1.93208094957,-34.3765822157,-15.29938155,-75.4368732036,-15.252382211,-3.6455373522,-18.0972314795,-22.6682521721,2.07039935649,-18.8255890815,-1.17956286368
198,DR1FAKS0SX133,-8.34444282441,1.83559929998,2.08818901032,-22.1539823368,-11.0224940425,-75.4412403518,-2.12351870882,6.94888875822,-9.8037905999,-16.0221922304,4.00969969136,-10.2008906628,11.7948125223
199,DR1FAKS0SX133,-8.35484159337,4.18546690558,3.37113578617,-21.74921972,-2.91086122407,-72.1222863369,5.07115698698,17.7597847567,-13.5559854664,-11.1492158456,5.92669711154,-11.6183508107,15.9862648746
200,DR1FAKS0SX133,-8.39336944726,5.25889543593,6.25624302752,-16.1516452477,-0.975757124876,-69.0622290487,10.2672232358,21.3307002293,-11.9168035824,-9.82655038804,4.05097411425,-6.854179305,23.4195815936
201,DR1FAKS0SX133,-8.5360663457,4.77346587728,7.2513363864,-14.0736788878,0.311520299689,-63.4012152071,14.3286519474,23.6380520594,-5.46164194868,-4.38314570852,9.50329641508,-7.78603482102,20.6031384461
202,DR1FAKS0SX133,-8.55864596506,5.1108109652,6.63827674329,-15.7632416665,1.87413938842,-58.756691327,15.1865179744,19.9467307744,-7.60962296869,-0.0772097903516,11.1093528235,-6.4434182537,17.3812111409
203,DR1FAKS0SX133,-8.45067420092,6.18251580705,9.99958718386,-14.9351008351,-2.66360596093,-64.9855708883,15.0088178608,19.6899785222,-15.5541572133,-12.2273923091,11.7793625419,-3.26056049804,19.5008922681
204,DR1FAKS0SX133,-8.40694699209,1.43198265974,3.56847456735,-26.6591042691,-13.0697894402,-74.1461309389,3.82886392553,5.98184782809,-20.644271853,-16.5686067355,8.82889662271,-16.8389489589,10.9269857007
205,DR1FAKS0SX133,-8.55847186661,3.22146497182,4.52819382137,-24.8251631049,-14.6334860022,-77.2638262203,2.81653675492,6.22695471226,-14.7067356959,-17.8391434997,8.46285137097,-15.8107032782,15.1344965355
206,DR1FAKS0SX133,-8.77845692657,9.13181493125,9.08788055176,-18.2650852447,-3.49716522195,-64.3890452953,10.8041059145,12.1111055634,-5.10025333131,-8.21071939976,13.2250481401,-15.240856063,6.78288274045
207,DR1FAKS0SX133,-9.02498056977,3.41287428987,1.42697674413,-15.2355234039,-10.2140284436,-49.2078045769,2.83791378811,-5.39089080923,9.78815241109,-3.90938291389,10.4724386713,-16.8206956281,-2.39566528888
208,DR1FAKS0SX133,-9.37647840375,2.57073085309,1.49727482858,-0.493678054232,-5.09222586411,-40.0533988302,-3.62519367309,-5.29994200543,22.3122943912,8.60524905529,7.01978696432,-16.6329110035,-4.84833693666
209,DR1FAKS0SX133,-9.8618558455,5.21719756604,-6.13259840663,-5.48096778869,-5.49554683604,-34.1178361054,0.721929064349,-20.385683363,7.66378201014,-0.263318011602,1.96487832747,-6.87850191121,-2.03291007335
210,DR1FAKS0SX133,-10.5130327049,6.90393569789,-8.14251069801,2.07968892021,4.55071572017,-28.6060968006,-5.45654168849,-22.1429310685,4.43539637117,4.62300751298,9.6241295958,-10.3017914291,-2.88969466627
211,DR1FAKS0SX133,-10.2747738346,2.90729652226,-15.8790143816,3.34906024781,-5.33001438914,-25.0622893099,-13.9560782667,-27.1350101395,-13.3980942763,-4.05526188889,-4.55966055786,-4.42483580988,-3.20293704824
212,DR1FAKS0SX133,-9.00349667869,-8.11753989039,0.610727970028,13.7158272468,-2.31280825053,-16.6196809842,-14.6431515506,-9.25500542513,-10.8213889847,4.55182566228,-2.13475844802,0.0387854713534,11.0277160678
213,DR1FAKS0SX133,-6.803264362,-15.3485188404,-9.9484462277,24.0206613764,-30.7027667546,-47.0890315642,-15.4177395436,-8.49267116617,-29.6041241313,-8.42511834365,-9.63911961847,0.424677147788,-6.82742353763
214,DR1FAKS0SX133,-5.81797058357,-14.4830295387,-9.73398157284,35.2338553334,-35.1130850823,-41.2674030998,0.406600102634,-14.4611751982,-14.2911183912,-17.2131108368,0.970215675569,0.576429441581,-5.43476290216
215,DR1FAKS0SX133,-5.59394304259,-18.9685193744,-11.2346323246,31.9319029851,-51.44131634,-46.293350868,-6.50154912873,-20.8020122503,-18.032723092,-24.4428874963,-3.94243394591,-3.50199712394,-6.23883071363
216,DR1FAKS0SX133,-5.61715333271,-22.3589815372,-12.5835578866,27.0840790978,-59.3361361703,-44.9890761841,-11.1969347199,-30.5350226867,-28.7659260827,-33.1276197111,-14.1924494915,-10.769675588,-17.6392723388
