,File,Phoneme
3187,DR1FAKS0SI1573,--
3188,DR1FAKS0SI1573,--
3189,DR1FAKS0SI1573,s
3190,DR1FAKS0SI1573,s
3191,DR1FAKS0SI1573,s
3192,DR1FAKS0SI1573,s
3193,DR1FAKS0SI1573,s
3194,DR1FAKS0SI1573,s
3195,DR1FAKS0SI1573,s
3196,DR1FAKS0SI1573,s
3197,DR1FAKS0SI1573,s
3198,DR1FAKS0SI1573,s
3199,DR1FAKS0SI1573,s
3200,DR1FAKS0SI1573,s
3201,DR1FAKS0SI1573,s
3202,DR1FAKS0SI1573,s
3203,DR1FAKS0SI1573,s
3204,DR1FAKS0SI1573,s
3205,DR1FAKS0SI1573,--
3206,DR1FAKS0SI1573,--
3207,DR1FAKS0SI1573,th
3208,DR1FAKS0SI1573,th
3209,DR1FAKS0SI1573,th
3210,DR1FAKS0SI1573,th
3211,DR1FAKS0SI1573,th
3212,DR1FAKS0SI1573,th
3213,DR1FAKS0SI1573,th
3214,DR1FAKS0SI1573,--
3215,DR1FAKS0SI1573,--
3216,DR1FAKS0SI1573,ih
3217,DR1FAKS0SI1573,ih
3218,DR1FAKS0SI1573,ih
3219,DR1FAKS0SI1573,ih
3220,DR1FAKS0SI1573,ih
3221,DR1FAKS0SI1573,ih
3222,DR1FAKS0SI1573,ih
3223,DR1FAKS0SI1573,ih
3224,DR1FAKS0SI1573,ih
3225,DR1FAKS0SI1573,ih
3226,DR1FAKS0SI1573,--
3227,DR1FAKS0SI1573,--
3228,DR1FAKS0SI1573,n
3229,DR1FAKS0SI1573,n
3230,DR1FAKS0SI1573,n
3231,DR1FAKS0SI1573,n
3232,DR1FAKS0SI1573,n
3233,DR1FAKS0SI1573,--
3234,DR1FAKS0SI1573,--
3235,DR1FAKS0SI1573,ae
3236,DR1FAKS0SI1573,ae
3237,DR1FAKS0SI1573,ae
3238,DR1FAKS0SI1573,ae
3239,DR1FAKS0SI1573,ae
3240,DR1FAKS0SI1573,ae
3241,DR1FAKS0SI1573,--
3242,DR1FAKS0SI1573,--
3243,DR1FAKS0SI1573,n
3244,DR1FAKS0SI1573,n
3245,DR1FAKS0SI1573,n
3246,DR1FAKS0SI1573,n
3247,DR1FAKS0SI1573,n
3248,DR1FAKS0SI1573,n
3249,DR1FAKS0SI1573,n
3250,DR1FAKS0SI1573,n
3251,DR1FAKS0SI1573,--
3252,DR1FAKS0SI1573,--
3253,DR1FAKS0SI1573,hv
3254,DR1FAKS0SI1573,hv
3255,DR1FAKS0SI1573,hv
3256,DR1FAKS0SI1573,hv
3257,DR1FAKS0SI1573,hv
3258,DR1FAKS0SI1573,hv
3259,DR1FAKS0SI1573,hv
3260,DR1FAKS0SI1573,hv
3261,DR1FAKS0SI1573,hv
3262,DR1FAKS0SI1573,hv
3263,DR1FAKS0SI1573,--
3264,DR1FAKS0SI1573,--
3265,DR1FAKS0SI1573,ae
3266,DR1FAKS0SI1573,ae
3267,DR1FAKS0SI1573,ae
3268,DR1FAKS0SI1573,ae
3269,DR1FAKS0SI1573,ae
3270,DR1FAKS0SI1573,ae
3271,DR1FAKS0SI1573,ae
3272,DR1FAKS0SI1573,ae
3273,DR1FAKS0SI1573,ae
3274,DR1FAKS0SI1573,ae
3275,DR1FAKS0SI1573,ae
3276,DR1FAKS0SI1573,ae
3277,DR1FAKS0SI1573,ae
3278,DR1FAKS0SI1573,ae
3279,DR1FAKS0SI1573,ae
3280,DR1FAKS0SI1573,ae
3281,DR1FAKS0SI1573,ae
3282,DR1FAKS0SI1573,ae
3283,DR1FAKS0SI1573,ae
3284,DR1FAKS0SI1573,--
3285,DR1FAKS0SI1573,--
3286,DR1FAKS0SI1573,gcl
3287,DR1FAKS0SI1573,gcl
3288,DR1FAKS0SI1573,gcl
3289,DR1FAKS0SI1573,gcl
3290,DR1FAKS0SI1573,gcl
3291,DR1FAKS0SI1573,--
3292,DR1FAKS0SI1573,--
3293,DR1FAKS0SI1573,--
3294,DR1FAKS0SI1573,--
3295,DR1FAKS0SI1573,er
3296,DR1FAKS0SI1573,er
3297,DR1FAKS0SI1573,er
3298,DR1FAKS0SI1573,er
3299,DR1FAKS0SI1573,er
3300,DR1FAKS0SI1573,er
3301,DR1FAKS0SI1573,er
3302,DR1FAKS0SI1573,er
3303,DR1FAKS0SI1573,er
3304,DR1FAKS0SI1573,er
3305,DR1FAKS0SI1573,er
3306,DR1FAKS0SI1573,er
3307,DR1FAKS0SI1573,--
3308,DR1FAKS0SI1573,--
3309,DR1FAKS0SI1573,dcl
3310,DR1FAKS0SI1573,dcl
3311,DR1FAKS0SI1573,dcl
3312,DR1FAKS0SI1573,dcl
3313,DR1FAKS0SI1573,--
3314,DR1FAKS0SI1573,--
3315,DR1FAKS0SI1573,--
3316,DR1FAKS0SI1573,--
3317,DR1FAKS0SI1573,ix
3318,DR1FAKS0SI1573,ix
3319,DR1FAKS0SI1573,ix
3320,DR1FAKS0SI1573,ix
3321,DR1FAKS0SI1573,ix
3322,DR1FAKS0SI1573,ix
3323,DR1FAKS0SI1573,--
3324,DR1FAKS0SI1573,--
3325,DR1FAKS0SI1573,n
3326,DR1FAKS0SI1573,n
3327,DR1FAKS0SI1573,n
3328,DR1FAKS0SI1573,n
3329,DR1FAKS0SI1573,n
3330,DR1FAKS0SI1573,n
3331,DR1FAKS0SI1573,n
3332,DR1FAKS0SI1573,n
3333,DR1FAKS0SI1573,--
3334,DR1FAKS0SI1573,--
3335,DR1FAKS0SI1573,ih
3336,DR1FAKS0SI1573,ih
3337,DR1FAKS0SI1573,ih
3338,DR1FAKS0SI1573,ih
3339,DR1FAKS0SI1573,ih
3340,DR1FAKS0SI1573,ih
3341,DR1FAKS0SI1573,ih
3342,DR1FAKS0SI1573,ih
3343,DR1FAKS0SI1573,--
3344,DR1FAKS0SI1573,--
3345,DR1FAKS0SI1573,z
3346,DR1FAKS0SI1573,z
3347,DR1FAKS0SI1573,z
3348,DR1FAKS0SI1573,z
3349,DR1FAKS0SI1573,z
3350,DR1FAKS0SI1573,z
3351,DR1FAKS0SI1573,z
3352,DR1FAKS0SI1573,z
3353,DR1FAKS0SI1573,z
3354,DR1FAKS0SI1573,z
3355,DR1FAKS0SI1573,z
3356,DR1FAKS0SI1573,z
3357,DR1FAKS0SI1573,--
3358,DR1FAKS0SI1573,--
3359,DR1FAKS0SI1573,bcl
3360,DR1FAKS0SI1573,bcl
3361,DR1FAKS0SI1573,bcl
3362,DR1FAKS0SI1573,bcl
3363,DR1FAKS0SI1573,bcl
3364,DR1FAKS0SI1573,--
3365,DR1FAKS0SI1573,--
3366,DR1FAKS0SI1573,--
3367,DR1FAKS0SI1573,--
3368,DR1FAKS0SI1573,y
3369,DR1FAKS0SI1573,y
3370,DR1FAKS0SI1573,y
3371,DR1FAKS0SI1573,y
3372,DR1FAKS0SI1573,y
3373,DR1FAKS0SI1573,y
3374,DR1FAKS0SI1573,--
3375,DR1FAKS0SI1573,--
3376,DR1FAKS0SI1573,ux
3377,DR1FAKS0SI1573,ux
3378,DR1FAKS0SI1573,ux
3379,DR1FAKS0SI1573,ux
3380,DR1FAKS0SI1573,--
3381,DR1FAKS0SI1573,--
3382,DR1FAKS0SI1573,dx
3383,DR1FAKS0SI1573,dx
3384,DR1FAKS0SI1573,--
3385,DR1FAKS0SI1573,--
3386,DR1FAKS0SI1573,ux
3387,DR1FAKS0SI1573,ux
3388,DR1FAKS0SI1573,ux
3389,DR1FAKS0SI1573,ux
3390,DR1FAKS0SI1573,ux
3391,DR1FAKS0SI1573,--
3392,DR1FAKS0SI1573,--
3393,DR1FAKS0SI1573,f
3394,DR1FAKS0SI1573,f
3395,DR1FAKS0SI1573,f
3396,DR1FAKS0SI1573,f
3397,DR1FAKS0SI1573,f
3398,DR1FAKS0SI1573,f
3399,DR1FAKS0SI1573,f
3400,DR1FAKS0SI1573,f
3401,DR1FAKS0SI1573,f
3402,DR1FAKS0SI1573,f
3403,DR1FAKS0SI1573,f
3404,DR1FAKS0SI1573,f
3405,DR1FAKS0SI1573,--
3406,DR1FAKS0SI1573,--
3407,DR1FAKS0SI1573,el
3408,DR1FAKS0SI1573,el
3409,DR1FAKS0SI1573,el
3410,DR1FAKS0SI1573,el
3411,DR1FAKS0SI1573,el
3412,DR1FAKS0SI1573,el
3413,DR1FAKS0SI1573,el
3414,DR1FAKS0SI1573,el
3415,DR1FAKS0SI1573,el
3416,DR1FAKS0SI1573,--
3417,DR1FAKS0SI1573,--
3418,DR1FAKS0SI1573,bcl
3419,DR1FAKS0SI1573,bcl
3420,DR1FAKS0SI1573,bcl
3421,DR1FAKS0SI1573,bcl
3422,DR1FAKS0SI1573,bcl
3423,DR1FAKS0SI1573,bcl
3424,DR1FAKS0SI1573,bcl
3425,DR1FAKS0SI1573,bcl
3426,DR1FAKS0SI1573,--
3427,DR1FAKS0SI1573,--
3428,DR1FAKS0SI1573,--
3429,DR1FAKS0SI1573,--
3430,DR1FAKS0SI1573,uw
3431,DR1FAKS0SI1573,uw
3432,DR1FAKS0SI1573,uw
3433,DR1FAKS0SI1573,uw
3434,DR1FAKS0SI1573,uw
3435,DR1FAKS0SI1573,uw
3436,DR1FAKS0SI1573,uw
3437,DR1FAKS0SI1573,uw
3438,DR1FAKS0SI1573,uw
3439,DR1FAKS0SI1573,uw
3440,DR1FAKS0SI1573,uw
3441,DR1FAKS0SI1573,uw
3442,DR1FAKS0SI1573,--
3443,DR1FAKS0SI1573,--
3444,DR1FAKS0SI1573,tcl
3445,DR1FAKS0SI1573,tcl
3446,DR1FAKS0SI1573,tcl
3447,DR1FAKS0SI1573,tcl
3448,DR1FAKS0SI1573,tcl
3449,DR1FAKS0SI1573,tcl
3450,DR1FAKS0SI1573,tcl
3451,DR1FAKS0SI1573,tcl
3452,DR1FAKS0SI1573,tcl
3453,DR1FAKS0SI1573,tcl
3454,DR1FAKS0SI1573,--
3455,DR1FAKS0SI1573,--
3456,DR1FAKS0SI1573,t
3457,DR1FAKS0SI1573,--
3458,DR1FAKS0SI1573,--
3459,DR1FAKS0SI1573,s
3460,DR1FAKS0SI1573,s
3461,DR1FAKS0SI1573,s
3462,DR1FAKS0SI1573,s
3463,DR1FAKS0SI1573,s
3464,DR1FAKS0SI1573,s
3465,DR1FAKS0SI1573,s
3466,DR1FAKS0SI1573,s
3467,DR1FAKS0SI1573,s
3468,DR1FAKS0SI1573,s
3469,DR1FAKS0SI1573,s
3470,DR1FAKS0SI1573,--
3471,DR1FAKS0SI1573,--
3472,DR1FAKS0SI1573,epi
3473,DR1FAKS0SI1573,epi
3474,DR1FAKS0SI1573,epi
3475,DR1FAKS0SI1573,--
3476,DR1FAKS0SI1573,--
3477,DR1FAKS0SI1573,w
3478,DR1FAKS0SI1573,w
3479,DR1FAKS0SI1573,w
3480,DR1FAKS0SI1573,w
3481,DR1FAKS0SI1573,--
3482,DR1FAKS0SI1573,--
3483,DR1FAKS0SI1573,axr
3484,DR1FAKS0SI1573,axr
3485,DR1FAKS0SI1573,axr
3486,DR1FAKS0SI1573,axr
3487,DR1FAKS0SI1573,axr
3488,DR1FAKS0SI1573,axr
3489,DR1FAKS0SI1573,axr
3490,DR1FAKS0SI1573,axr
3491,DR1FAKS0SI1573,axr
3492,DR1FAKS0SI1573,--
3493,DR1FAKS0SI1573,--
3494,DR1FAKS0SI1573,w
3495,DR1FAKS0SI1573,w
3496,DR1FAKS0SI1573,w
3497,DR1FAKS0SI1573,w
3498,DR1FAKS0SI1573,w
3499,DR1FAKS0SI1573,w
3500,DR1FAKS0SI1573,w
3501,DR1FAKS0SI1573,w
3502,DR1FAKS0SI1573,w
3503,DR1FAKS0SI1573,w
3504,DR1FAKS0SI1573,w
3505,DR1FAKS0SI1573,w
3506,DR1FAKS0SI1573,w
3507,DR1FAKS0SI1573,w
3508,DR1FAKS0SI1573,w
3509,DR1FAKS0SI1573,w
3510,DR1FAKS0SI1573,w
3511,DR1FAKS0SI1573,--
3512,DR1FAKS0SI1573,--
3513,DR1FAKS0SI1573,ao
3514,DR1FAKS0SI1573,ao
3515,DR1FAKS0SI1573,ao
3516,DR1FAKS0SI1573,ao
3517,DR1FAKS0SI1573,ao
3518,DR1FAKS0SI1573,ao
3519,DR1FAKS0SI1573,ao
3520,DR1FAKS0SI1573,--
3521,DR1FAKS0SI1573,--
3522,DR1FAKS0SI1573,r
3523,DR1FAKS0SI1573,r
3524,DR1FAKS0SI1573,r
3525,DR1FAKS0SI1573,r
3526,DR1FAKS0SI1573,r
3527,DR1FAKS0SI1573,r
3528,DR1FAKS0SI1573,r
3529,DR1FAKS0SI1573,r
3530,DR1FAKS0SI1573,--
3531,DR1FAKS0SI1573,--
3532,DR1FAKS0SI1573,n
3533,DR1FAKS0SI1573,n
3534,DR1FAKS0SI1573,n
3535,DR1FAKS0SI1573,n
3536,DR1FAKS0SI1573,n
3537,DR1FAKS0SI1573,n
3538,DR1FAKS0SI1573,--
3539,DR1FAKS0SI1573,--
3540,DR1FAKS0SI1573,ix
3541,DR1FAKS0SI1573,ix
3542,DR1FAKS0SI1573,ix
3543,DR1FAKS0SI1573,--
3544,DR1FAKS0SI1573,--
3545,DR1FAKS0SI1573,n
3546,DR1FAKS0SI1573,n
3547,DR1FAKS0SI1573,n
3548,DR1FAKS0SI1573,n
3549,DR1FAKS0SI1573,n
3550,DR1FAKS0SI1573,n
3551,DR1FAKS0SI1573,n
3552,DR1FAKS0SI1573,--
3553,DR1FAKS0SI1573,--
3554,DR1FAKS0SI1573,epi
3555,DR1FAKS0SI1573,epi
3556,DR1FAKS0SI1573,--
3557,DR1FAKS0SI1573,--
3558,DR1FAKS0SI1573,sh
3559,DR1FAKS0SI1573,sh
3560,DR1FAKS0SI1573,sh
3561,DR1FAKS0SI1573,sh
3562,DR1FAKS0SI1573,sh
3563,DR1FAKS0SI1573,sh
3564,DR1FAKS0SI1573,sh
3565,DR1FAKS0SI1573,sh
3566,DR1FAKS0SI1573,sh
3567,DR1FAKS0SI1573,sh
3568,DR1FAKS0SI1573,sh
3569,DR1FAKS0SI1573,sh
3570,DR1FAKS0SI1573,--
3571,DR1FAKS0SI1573,--
3572,DR1FAKS0SI1573,ae
3573,DR1FAKS0SI1573,ae
3574,DR1FAKS0SI1573,ae
3575,DR1FAKS0SI1573,ae
3576,DR1FAKS0SI1573,ae
3577,DR1FAKS0SI1573,ae
3578,DR1FAKS0SI1573,ae
3579,DR1FAKS0SI1573,ae
3580,DR1FAKS0SI1573,ae
3581,DR1FAKS0SI1573,ae
3582,DR1FAKS0SI1573,ae
3583,DR1FAKS0SI1573,ae
3584,DR1FAKS0SI1573,ae
3585,DR1FAKS0SI1573,ae
3586,DR1FAKS0SI1573,ae
3587,DR1FAKS0SI1573,ae
3588,DR1FAKS0SI1573,ae
3589,DR1FAKS0SI1573,ae
3590,DR1FAKS0SI1573,ae
3591,DR1FAKS0SI1573,ae
3592,DR1FAKS0SI1573,ae
3593,DR1FAKS0SI1573,ae
3594,DR1FAKS0SI1573,ae
3595,DR1FAKS0SI1573,ae
3596,DR1FAKS0SI1573,--
3597,DR1FAKS0SI1573,--
3598,DR1FAKS0SI1573,bcl
3599,DR1FAKS0SI1573,bcl
3600,DR1FAKS0SI1573,bcl
3601,DR1FAKS0SI1573,bcl
3602,DR1FAKS0SI1573,bcl
3603,DR1FAKS0SI1573,--
3604,DR1FAKS0SI1573,--
3605,DR1FAKS0SI1573,--
3606,DR1FAKS0SI1573,--
3607,DR1FAKS0SI1573,iy
3608,DR1FAKS0SI1573,iy
3609,DR1FAKS0SI1573,iy
3610,DR1FAKS0SI1573,iy
3611,DR1FAKS0SI1573,iy
3612,DR1FAKS0SI1573,iy
3613,DR1FAKS0SI1573,iy
3614,DR1FAKS0SI1573,iy
3615,DR1FAKS0SI1573,iy
3616,DR1FAKS0SI1573,iy
3617,DR1FAKS0SI1573,--
3618,DR1FAKS0SI1573,--
3619,DR1FAKS0SI1573,h#
3620,DR1FAKS0SI1573,h#
3621,DR1FAKS0SI1573,h#
3622,DR1FAKS0SI1573,h#
3623,DR1FAKS0SI1573,h#
3624,DR1FAKS0SI1573,h#
3625,DR1FAKS0SI1573,h#
3626,DR1FAKS0SI1573,h#
3627,DR1FAKS0SI1573,h#
3628,DR1FAKS0SI1573,h#
3629,DR1FAKS0SI1573,h#
3630,DR1FAKS0SI1573,h#
3631,DR1FAKS0SI1573,h#
3632,DR1FAKS0SI1573,h#
3633,DR1FAKS0SI1573,h#
3634,DR1FAKS0SI1573,h#
3635,DR1FAKS0SI1573,h#
3636,DR1FAKS0SI1573,h#
3637,DR1FAKS0SI1573,h#
3638,DR1FAKS0SI1573,--
3639,DR1FAKS0SX403,h#
3640,DR1FAKS0SX403,h#
3641,DR1FAKS0SX403,h#
3642,DR1FAKS0SX403,h#
3643,DR1FAKS0SX403,h#
3644,DR1FAKS0SX403,h#
3645,DR1FAKS0SX403,h#
3646,DR1FAKS0SX403,h#
3647,DR1FAKS0SX403,h#
3648,DR1FAKS0SX403,h#
3649,DR1FAKS0SX403,h#
3650,DR1FAKS0SX403,h#
3651,DR1FAKS0SX403,h#
3652,DR1FAKS0SX403,h#
3653,DR1FAKS0SX403,h#
3654,DR1FAKS0SX403,h#
3655,DR1FAKS0SX403,h#
3656,DR1FAKS0SX403,h#
3657,DR1FAKS0SX403,h#
3658,DR1FAKS0SX403,h#
3659,DR1FAKS0SX403,h#
3660,DR1FAKS0SX403,--
3661,DR1FAKS0SX403,--
3662,DR1FAKS0SX403,hh
3663,DR1FAKS0SX403,--
3664,DR1FAKS0SX403,--
3665,DR1FAKS0SX403,er
3666,DR1FAKS0SX403,er
3667,DR1FAKS0SX403,er
3668,DR1FAKS0SX403,er
3669,DR1FAKS0SX403,er
3670,DR1FAKS0SX403,er
3671,DR1FAKS0SX403,er
3672,DR1FAKS0SX403,er
3673,DR1FAKS0SX403,er
3674,DR1FAKS0SX403,er
3675,DR1FAKS0SX403,er
3676,DR1FAKS0SX403,--
3677,DR1FAKS0SX403,--
3678,DR1FAKS0SX403,w
3679,DR1FAKS0SX403,w
3680,DR1FAKS0SX403,w
3681,DR1FAKS0SX403,w
3682,DR1FAKS0SX403,w
3683,DR1FAKS0SX403,w
3684,DR1FAKS0SX403,w
3685,DR1FAKS0SX403,w
3686,DR1FAKS0SX403,w
3687,DR1FAKS0SX403,w
3688,DR1FAKS0SX403,w
3689,DR1FAKS0SX403,--
3690,DR1FAKS0SX403,--
3691,DR1FAKS0SX403,ao
3692,DR1FAKS0SX403,ao
3693,DR1FAKS0SX403,ao
3694,DR1FAKS0SX403,ao
3695,DR1FAKS0SX403,ao
3696,DR1FAKS0SX403,ao
3697,DR1FAKS0SX403,ao
3698,DR1FAKS0SX403,ao
3699,DR1FAKS0SX403,ao
3700,DR1FAKS0SX403,ao
3701,DR1FAKS0SX403,--
3702,DR1FAKS0SX403,--
3703,DR1FAKS0SX403,r
3704,DR1FAKS0SX403,r
3705,DR1FAKS0SX403,r
3706,DR1FAKS0SX403,r
3707,DR1FAKS0SX403,r
3708,DR1FAKS0SX403,r
3709,DR1FAKS0SX403,--
3710,DR1FAKS0SX403,--
3711,DR1FAKS0SX403,dcl
3712,DR1FAKS0SX403,dcl
3713,DR1FAKS0SX403,dcl
3714,DR1FAKS0SX403,dcl
3715,DR1FAKS0SX403,--
3716,DR1FAKS0SX403,--
3717,DR1FAKS0SX403,d
3718,DR1FAKS0SX403,d
3719,DR1FAKS0SX403,--
3720,DR1FAKS0SX403,--
3721,DR1FAKS0SX403,r
3722,DR1FAKS0SX403,r
3723,DR1FAKS0SX403,r
3724,DR1FAKS0SX403,r
3725,DR1FAKS0SX403,r
3726,DR1FAKS0SX403,--
3727,DR1FAKS0SX403,--
3728,DR1FAKS0SX403,ow
3729,DR1FAKS0SX403,ow
3730,DR1FAKS0SX403,ow
3731,DR1FAKS0SX403,ow
3732,DR1FAKS0SX403,ow
3733,DR1FAKS0SX403,ow
3734,DR1FAKS0SX403,ow
3735,DR1FAKS0SX403,ow
3736,DR1FAKS0SX403,ow
3737,DR1FAKS0SX403,ow
3738,DR1FAKS0SX403,--
3739,DR1FAKS0SX403,--
3740,DR1FAKS0SX403,bcl
3741,DR1FAKS0SX403,bcl
3742,DR1FAKS0SX403,bcl
3743,DR1FAKS0SX403,bcl
3744,DR1FAKS0SX403,bcl
3745,DR1FAKS0SX403,bcl
3746,DR1FAKS0SX403,bcl
3747,DR1FAKS0SX403,bcl
3748,DR1FAKS0SX403,bcl
3749,DR1FAKS0SX403,bcl
3750,DR1FAKS0SX403,bcl
3751,DR1FAKS0SX403,bcl
3752,DR1FAKS0SX403,--
3753,DR1FAKS0SX403,--
3754,DR1FAKS0SX403,k
3755,DR1FAKS0SX403,k
3756,DR1FAKS0SX403,k
3757,DR1FAKS0SX403,k
3758,DR1FAKS0SX403,k
3759,DR1FAKS0SX403,k
3760,DR1FAKS0SX403,k
3761,DR1FAKS0SX403,--
3762,DR1FAKS0SX403,--
3763,DR1FAKS0SX403,en
3764,DR1FAKS0SX403,en
3765,DR1FAKS0SX403,en
3766,DR1FAKS0SX403,en
3767,DR1FAKS0SX403,en
3768,DR1FAKS0SX403,en
3769,DR1FAKS0SX403,en
3770,DR1FAKS0SX403,en
3771,DR1FAKS0SX403,--
3772,DR1FAKS0SX403,--
3773,DR1FAKS0SX403,s
3774,DR1FAKS0SX403,s
3775,DR1FAKS0SX403,s
3776,DR1FAKS0SX403,s
3777,DR1FAKS0SX403,s
3778,DR1FAKS0SX403,s
3779,DR1FAKS0SX403,s
3780,DR1FAKS0SX403,s
3781,DR1FAKS0SX403,s
3782,DR1FAKS0SX403,s
3783,DR1FAKS0SX403,s
3784,DR1FAKS0SX403,s
3785,DR1FAKS0SX403,s
3786,DR1FAKS0SX403,--
3787,DR1FAKS0SX403,--
3788,DR1FAKS0SX403,ih
3789,DR1FAKS0SX403,ih
3790,DR1FAKS0SX403,ih
3791,DR1FAKS0SX403,ih
3792,DR1FAKS0SX403,ih
3793,DR1FAKS0SX403,ih
3794,DR1FAKS0SX403,ih
3795,DR1FAKS0SX403,ih
3796,DR1FAKS0SX403,--
3797,DR1FAKS0SX403,--
3798,DR1FAKS0SX403,s
3799,DR1FAKS0SX403,s
3800,DR1FAKS0SX403,s
3801,DR1FAKS0SX403,s
3802,DR1FAKS0SX403,s
3803,DR1FAKS0SX403,s
3804,DR1FAKS0SX403,s
3805,DR1FAKS0SX403,s
3806,DR1FAKS0SX403,s
3807,DR1FAKS0SX403,s
3808,DR1FAKS0SX403,s
3809,DR1FAKS0SX403,s
3810,DR1FAKS0SX403,s
3811,DR1FAKS0SX403,s
3812,DR1FAKS0SX403,s
3813,DR1FAKS0SX403,s
3814,DR1FAKS0SX403,s
3815,DR1FAKS0SX403,s
3816,DR1FAKS0SX403,s
3817,DR1FAKS0SX403,--
3818,DR1FAKS0SX403,--
3819,DR1FAKS0SX403,ax
3820,DR1FAKS0SX403,ax
3821,DR1FAKS0SX403,ax
3822,DR1FAKS0SX403,ax
3823,DR1FAKS0SX403,ax
3824,DR1FAKS0SX403,--
3825,DR1FAKS0SX403,--
3826,DR1FAKS0SX403,v
3827,DR1FAKS0SX403,v
3828,DR1FAKS0SX403,v
3829,DR1FAKS0SX403,v
3830,DR1FAKS0SX403,v
3831,DR1FAKS0SX403,v
3832,DR1FAKS0SX403,v
3833,DR1FAKS0SX403,--
3834,DR1FAKS0SX403,--
3835,DR1FAKS0SX403,ow
3836,DR1FAKS0SX403,ow
3837,DR1FAKS0SX403,ow
3838,DR1FAKS0SX403,ow
3839,DR1FAKS0SX403,ow
3840,DR1FAKS0SX403,ow
3841,DR1FAKS0SX403,ow
3842,DR1FAKS0SX403,ow
3843,DR1FAKS0SX403,ow
3844,DR1FAKS0SX403,ow
3845,DR1FAKS0SX403,ow
3846,DR1FAKS0SX403,ow
3847,DR1FAKS0SX403,ow
3848,DR1FAKS0SX403,ow
3849,DR1FAKS0SX403,--
3850,DR1FAKS0SX403,--
3851,DR1FAKS0SX403,n
3852,DR1FAKS0SX403,n
3853,DR1FAKS0SX403,n
3854,DR1FAKS0SX403,n
3855,DR1FAKS0SX403,n
3856,DR1FAKS0SX403,n
3857,DR1FAKS0SX403,n
3858,DR1FAKS0SX403,n
3859,DR1FAKS0SX403,n
3860,DR1FAKS0SX403,n
3861,DR1FAKS0SX403,n
3862,DR1FAKS0SX403,--
3863,DR1FAKS0SX403,--
3864,DR1FAKS0SX403,l
3865,DR1FAKS0SX403,l
3866,DR1FAKS0SX403,--
3867,DR1FAKS0SX403,--
3868,DR1FAKS0SX403,iy
3869,DR1FAKS0SX403,iy
3870,DR1FAKS0SX403,iy
3871,DR1FAKS0SX403,iy
3872,DR1FAKS0SX403,iy
3873,DR1FAKS0SX403,iy
3874,DR1FAKS0SX403,iy
3875,DR1FAKS0SX403,--
3876,DR1FAKS0SX403,--
3877,DR1FAKS0SX403,s
3878,DR1FAKS0SX403,s
3879,DR1FAKS0SX403,s
3880,DR1FAKS0SX403,s
3881,DR1FAKS0SX403,s
3882,DR1FAKS0SX403,s
3883,DR1FAKS0SX403,s
3884,DR1FAKS0SX403,s
3885,DR1FAKS0SX403,s
3886,DR1FAKS0SX403,s
3887,DR1FAKS0SX403,s
3888,DR1FAKS0SX403,s
3889,DR1FAKS0SX403,s
3890,DR1FAKS0SX403,s
3891,DR1FAKS0SX403,--
3892,DR1FAKS0SX403,--
3893,DR1FAKS0SX403,kcl
3894,DR1FAKS0SX403,kcl
3895,DR1FAKS0SX403,kcl
3896,DR1FAKS0SX403,kcl
3897,DR1FAKS0SX403,--
3898,DR1FAKS0SX403,--
3899,DR1FAKS0SX403,--
3900,DR1FAKS0SX403,--
3901,DR1FAKS0SX403,er
3902,DR1FAKS0SX403,er
3903,DR1FAKS0SX403,er
3904,DR1FAKS0SX403,er
3905,DR1FAKS0SX403,er
3906,DR1FAKS0SX403,er
3907,DR1FAKS0SX403,er
3908,DR1FAKS0SX403,er
3909,DR1FAKS0SX403,er
3910,DR1FAKS0SX403,er
3911,DR1FAKS0SX403,er
3912,DR1FAKS0SX403,er
3913,DR1FAKS0SX403,er
3914,DR1FAKS0SX403,er
3915,DR1FAKS0SX403,--
3916,DR1FAKS0SX403,--
3917,DR1FAKS0SX403,tcl
3918,DR1FAKS0SX403,tcl
3919,DR1FAKS0SX403,tcl
3920,DR1FAKS0SX403,tcl
3921,DR1FAKS0SX403,tcl
3922,DR1FAKS0SX403,tcl
3923,DR1FAKS0SX403,--
3924,DR1FAKS0SX403,--
3925,DR1FAKS0SX403,--
3926,DR1FAKS0SX403,--
3927,DR1FAKS0SX403,s
3928,DR1FAKS0SX403,s
3929,DR1FAKS0SX403,s
3930,DR1FAKS0SX403,s
3931,DR1FAKS0SX403,s
3932,DR1FAKS0SX403,s
3933,DR1FAKS0SX403,s
3934,DR1FAKS0SX403,s
3935,DR1FAKS0SX403,s
3936,DR1FAKS0SX403,--
3937,DR1FAKS0SX403,--
3938,DR1FAKS0SX403,ax
3939,DR1FAKS0SX403,ax
3940,DR1FAKS0SX403,--
3941,DR1FAKS0SX403,--
3942,DR1FAKS0SX403,n
3943,DR1FAKS0SX403,n
3944,DR1FAKS0SX403,n
3945,DR1FAKS0SX403,n
3946,DR1FAKS0SX403,n
3947,DR1FAKS0SX403,n
3948,DR1FAKS0SX403,n
3949,DR1FAKS0SX403,n
3950,DR1FAKS0SX403,n
3951,DR1FAKS0SX403,n
3952,DR1FAKS0SX403,n
3953,DR1FAKS0SX403,--
3954,DR1FAKS0SX403,--
3955,DR1FAKS0SX403,bcl
3956,DR1FAKS0SX403,--
3957,DR1FAKS0SX403,--
3958,DR1FAKS0SX403,--
3959,DR1FAKS0SX403,--
3960,DR1FAKS0SX403,l
