,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
136,DR1FAKS0SX133,0.397826334177,-0.877488625144,-1.03459063063,1.933950076,-1.47272921453,-0.544042270941,0.634779049809,0.658508378343,1.04092369362,-0.524854989845,0.797844951454,-0.0286251838911,-0.981501568411
137,DR1FAKS0SX133,0.641093929305,-0.0191879500301,-1.2385765719,1.34217741889,-2.03083226604,-1.05825788921,-0.23301468957,0.184359723781,1.10036233532,-0.499919158054,1.03586411314,0.595184089355,0.180746915019
140,DR1FAKS0SX133,0.0204452758064,0.0209414376675,-0.947430162895,0.833214447299,-1.84546996254,-1.18127530959,-0.58022060375,0.383174930338,2.14631423967,0.0203654151662,0.568602139763,0.148977614652,0.412360538407
141,DR1FAKS0SX133,0.0687034763209,0.258749471795,-1.35378156873,0.605896849851,-1.90444606616,-0.462667984632,-0.849691058773,-0.050155815221,1.8640065371,0.455906412383,1.10460666905,-0.204679500096,0.467552577116
142,DR1FAKS0SX133,0.0157715331502,0.0277783096824,-1.09878424302,0.766005889425,-1.5778082622,-0.834084707356,-1.00882609295,-0.0706366489772,2.08391302695,0.142662851578,1.01048797254,-0.210501477256,0.754021848438
143,DR1FAKS0SX133,0.350191680985,-0.306762707065,-1.46257376717,0.234203803846,-1.52644310326,-0.148634309582,-0.831852683898,0.00690375681465,2.14087321071,0.484688931768,0.431650877581,-0.505732522428,1.1334868317
144,DR1FAKS0SX133,-0.0321271741854,-0.163349621299,-1.11565026206,-0.0546851645795,-1.4369611916,-0.34578626761,-1.05536017639,-0.475300196075,2.19586531915,0.597328217805,0.506829724248,0.0516704933399,1.32752629925
145,DR1FAKS0SX133,-0.0735379475359,-0.101220794448,-0.727201296194,-0.0659855262963,-1.13537874072,-0.421040650119,-1.29091191766,-1.2131021335,1.83985898885,1.18655350391,0.747345432305,0.0322526922086,1.2223683892
146,DR1FAKS0SX133,0.0530485180262,0.0244503756581,-0.517213793281,-0.124550365827,-1.33354490057,0.00725621573685,-1.07194065231,-1.82619505997,1.32346201685,1.12258277416,1.19293855618,0.153328058083,0.996378257271
147,DR1FAKS0SX133,0.0987217196819,-0.074798079528,-0.321701471674,-0.182182539064,-1.25566746061,0.385524793413,-0.712009694493,-1.83966624943,1.35993568179,1.63382824719,0.496662228933,-0.625352576832,1.03670540062
150,DR1FAKS0SX133,0.384104377417,-1.09753633621,1.89051638064,-1.10238080027,-0.225136564747,-0.123019011909,-1.45275877097,0.0207989543977,-0.46526798053,1.79808235107,0.263665462153,-0.225529044671,0.33446098363
151,DR1FAKS0SX133,0.0142087990733,-1.85142930529,1.9562415839,-1.09080495156,0.584050332254,0.196058488211,-0.675247223269,0.466461242096,-1.1933088342,0.70851987601,-0.144613819632,0.626652886698,0.403210925706
152,DR1FAKS0SX133,0.0289882520013,-2.09847964712,2.12920523335,-1.06677186142,0.512060690291,0.687092177598,-0.360260930404,0.68764270089,-0.610941363041,0.190527708731,-0.315295725535,-0.0573279180529,0.273560682716
153,DR1FAKS0SX133,0.0242736831104,-2.27334650251,1.84155435497,-1.26797469293,0.632345446767,0.222922479246,-0.458474888484,0.748947026944,-0.449848634897,0.222879634027,0.412380320864,-0.0829426690508,0.42728444194
154,DR1FAKS0SX133,0.0809173557608,-2.53677908889,1.89897782095,-0.817020880521,0.0892917412292,0.437532129635,-0.364893234859,0.501355942917,-0.249201866637,0.368357411077,0.664003157859,-0.208508612042,0.135968123513
155,DR1FAKS0SX133,0.0462286155264,-2.23480374768,1.79943555797,-1.0911648523,0.542310858573,0.39708649305,-0.78080436738,1.04844114756,-0.468320023928,0.247547163435,0.258695696957,-0.0220082174278,0.257355675646
156,DR1FAKS0SX133,0.0596418196727,-2.24020040562,1.90870913019,-0.97871442997,0.213572993341,0.710086794644,-0.887735837545,0.849116681747,-0.348005165639,0.394802649263,0.149767439022,0.0381040143455,0.130854316548
157,DR1FAKS0SX133,0.123311370212,-2.54001367431,1.7038389131,-0.723257665539,0.336314312706,0.860235145896,-0.667359356718,0.627143467217,-0.470234988966,0.239301644157,0.244941335699,-0.0110981593115,0.276877655858
158,DR1FAKS0SX133,0.047331635,-2.12997944393,1.88723581071,-1.25310719889,0.370822422758,0.643287294098,-0.796062474024,0.844662390432,-0.424160475854,0.430007451145,0.142935753684,0.0258506091414,0.211176225733
159,DR1FAKS0SX133,0.0295611282757,-2.07461214832,1.68327738407,-1.11708432228,0.301722818638,0.560492089509,-0.856105506137,1.3064599493,-0.641396834394,0.281254449426,0.166313132867,-0.124794889217,0.484912748267
160,DR1FAKS0SX133,0.0374565229737,-2.3049878669,1.70090204296,-0.761766093773,-0.248877281406,0.613599897575,-0.703556868428,1.30601641378,-0.311897004489,-0.290582872384,0.100063439785,0.366631315461,0.496998354849
161,DR1FAKS0SX133,0.268186969353,-2.43373198635,0.637354483187,-1.21096704713,-0.833427736028,0.317091297197,-0.287584331856,1.05981809152,-0.0543898975341,0.131168821332,0.559185973094,0.708947807302,1.1383475559
162,DR1FAKS0SX133,0.227227128494,-2.49165863452,0.553392788413,-1.22960253363,-0.966640358861,0.519204000943,0.156420996931,1.07244967583,-0.16057438202,0.520347437642,0.432267297647,0.433299391696,0.933867191427
165,DR1FAKS0SX133,0.383635936677,0.351542974631,-1.21561593063,-0.492114747399,-2.19639491214,0.356390716959,0.120892485465,-0.142840954384,1.4400865815,0.54851927586,1.34232504079,-0.849619757199,0.353193289865
166,DR1FAKS0SX133,-0.0916767678977,0.4940618332,-0.78782578403,0.0905574496834,-2.23279165455,0.939834089046,0.580056068276,-0.5210472252,0.973797844873,0.653507865064,1.1387370824,-1.39468658776,0.1574757869
167,DR1FAKS0SX133,0.0313776568631,0.339581789549,-1.23944332907,-0.0713116423395,-2.19170325092,0.585996415061,0.656477929002,-0.00607520141381,1.20554107444,0.70335078237,1.22667915697,-1.14094743123,-0.0995239492869
168,DR1FAKS0SX133,0.0679566175041,0.493839448968,-1.36179828387,0.07170321787,-2.06988250439,0.691471118341,0.641448109248,-0.0442927743804,1.31212831413,0.794755895284,0.885542225978,-1.23079686347,-0.25207452122
169,DR1FAKS0SX133,0.450650674956,0.457308002281,-1.60733618474,-0.287733110137,-2.17073078691,0.331903760928,0.271849263939,-0.0325858018919,1.36020851076,0.702144148465,1.03322362059,-0.746412416159,0.23751031792
170,DR1FAKS0SX133,0.0998096503079,0.495910212109,-1.84158588137,-0.08532315494,-1.97623584331,0.484463032783,0.26249525091,0.31459018765,1.64293504498,0.624330048696,0.731696884822,-0.630842221976,-0.122243210665
173,DR1FAKS0SX133,0.354164789706,0.869127908846,-1.71417432092,-0.364034171016,-1.10123060306,-0.462170857176,-0.442010920772,-0.246861259995,2.4799859903,-0.139051048491,0.249616481343,0.247996451112,0.268641560125
174,DR1FAKS0SX133,0.0318276649782,0.729697049357,-1.71989977083,-0.378264397548,-0.699282428208,-0.316337946335,-0.47157544029,-0.21415835233,2.70004451718,-0.277123396152,0.106792397082,0.269314276078,0.238965827026
175,DR1FAKS0SX133,-0.00992792024072,0.806680585703,-1.6750933029,-0.128536072855,-0.385092747986,-0.449714142253,-0.410269318527,-0.460374520414,2.69087885908,-0.531277365365,-0.0714624403904,0.50302193104,0.121166455103
176,DR1FAKS0SX133,0.0488056741214,0.792432751621,-1.76685304024,-0.189054748544,-0.47500561485,-0.402806345385,-0.531399216464,-0.507788801262,2.52914614853,-0.642061196904,0.249543739022,0.526245527196,0.36879512316
177,DR1FAKS0SX133,0.143491659123,0.866693977049,-1.56380780386,-0.344713447307,-0.268047213798,-0.741029046522,-1.17191295762,-0.202599158612,2.24471288912,-0.207740104249,-0.355957531249,1.06358709852,0.537321639404
178,DR1FAKS0SX133,0.259484485236,1.06292372138,-1.39874039176,-0.29180537097,-0.219316230597,-0.791752770839,-1.36593261774,-0.583437594651,1.98431637897,-0.385673614377,-0.143359104288,1.0332682538,0.840024855842
179,DR1FAKS0SX133,-0.187084688935,0.881650800705,-1.13912283997,-0.0240236645373,0.092277074941,-0.328106327117,-2.09977329713,-0.513104279904,1.71640603166,-0.262131323006,-0.157216013746,1.11228926107,0.907939265969
182,DR1FAKS0SX133,-1.14725020044,-2.29250028466,0.609905238397,0.377444162229,1.07822178812,1.631277872,-0.36507927314,-0.450941542257,0.716809875866,-0.4548147334,0.12632240956,0.0509011377041,0.119703550014
183,DR1FAKS0SX133,-1.13170810754,-2.46076673838,-0.152705157083,-0.158524798174,1.39962777688,0.902181427589,0.176878838032,0.102827605302,0.717847329946,-0.588348320642,-0.0824806395984,0.393276054205,0.881894729474
184,DR1FAKS0SX133,-1.23477811108,-2.80642738719,0.158891600895,0.167702196437,0.726908394755,0.108127197654,0.151384737762,0.00173979368694,1.13674711812,0.256528649955,0.4444224813,0.316986399445,0.571766928251
185,DR1FAKS0SX133,-0.975803874936,-2.59789731878,0.283138346203,-0.20367089845,-0.0679269360117,-0.29823687184,-0.105924180045,-0.214161548587,1.21710142573,0.769504131266,0.535903036594,0.447321147379,1.21065354148
186,DR1FAKS0SX133,-1.03045624025,-2.55912131454,0.763828514647,0.00402238378697,0.366587468934,0.085765891763,0.426782170822,0.687523820011,1.36659655919,-0.149529900056,-0.616266629842,-0.18534608401,0.839613359545
187,DR1FAKS0SX133,-1.05579956101,-2.61833389207,0.242018684701,-0.297147858608,0.29947577278,-0.118905569532,0.156099279455,0.731005315112,1.4424008544,-0.0555648159124,0.0265092287983,0.201735299351,1.04650726253
190,DR1FAKS0SX133,-0.149569509388,-0.994825258123,-2.01802816844,0.543345432339,-0.875267070647,0.460711750074,-0.644413272708,0.816391152214,1.75239011053,-0.255525801657,0.938613587169,0.688591174111,-0.262414125469
191,DR1FAKS0SX133,-0.276741559949,-1.06139796296,-1.25175824124,0.879043228961,-1.17705240306,-0.701414382676,-0.615295913214,1.04562593632,0.9338858254,-0.884816687421,0.950837229377,1.40963110074,0.749453829713
194,DR1FAKS0SX133,-0.369893564682,0.651048199202,-1.2315212533,0.685101119536,-1.15032641315,-1.51574953242,-0.340434918964,-0.37454688357,1.54755243827,-0.581082796081,0.349027310396,1.21835939969,1.11246689506
195,DR1FAKS0SX133,-0.157152332332,0.55527151611,-0.893810942619,0.0920520105018,-0.684120762273,-1.54897290904,-0.175894636552,-1.52872964281,1.74365013708,0.0579538857403,0.333138881745,0.970862717652,1.2357520768
198,DR1FAKS0SX133,0.0699687315638,0.533937223754,0.545449324157,-0.559418764786,-0.0520868916333,-2.98805397592,0.35349533653,0.766981956878,0.00345708272172,-0.279954556747,0.633024640891,-0.0146412625681,0.987841155162
199,DR1FAKS0SX133,-0.0655925448095,0.484108387843,0.44841240988,-0.652731381875,0.173042819432,-2.86082073647,0.522932366043,1.07913483265,-0.293583238827,-0.188083162386,0.560434729277,-0.208647563004,1.00139308225
200,DR1FAKS0SX133,-0.188741675697,0.403962023204,0.447261183577,-0.52556188856,0.133288866349,-2.82263852736,0.621395133219,1.10170838475,-0.341709147585,-0.250962241446,0.351520949033,-0.121918793308,1.19239573383
201,DR1FAKS0SX133,-0.309307779855,0.300673461739,0.414235268746,-0.563098801005,0.0961806923654,-2.82379972909,0.738591501612,1.16524507168,-0.168405667034,-0.118977748411,0.51744350712,-0.27493353191,1.02615375404
202,DR1FAKS0SX133,-0.345077989826,0.326564566672,0.40161590378,-0.699072526707,0.167532179104,-2.81153614468,0.821629853369,1.05552074682,-0.298448176022,0.0716535236655,0.621300195857,-0.241147237135,0.929465105098
203,DR1FAKS0SX133,-0.239132375502,0.411262895204,0.580918668831,-0.527342971675,0.0180830240451,-2.75191526257,0.803561847822,1.01162343617,-0.554857911374,-0.406994584289,0.66002359914,-0.0084495643756,1.00321919858
204,DR1FAKS0SX133,0.110345200755,0.544931749929,0.639300820379,-0.695854490338,-0.095613036632,-2.79336141246,0.650802245495,0.745899769082,-0.430178715018,-0.250156161582,0.871654211361,-0.262097205793,0.96432702482
205,DR1FAKS0SX133,0.071735760796,0.571376769193,0.626801117307,-0.618209026265,-0.185933378722,-2.84237260858,0.554201911179,0.698853337636,-0.189040233311,-0.321899977405,0.793687942995,-0.235864548553,1.07666293373
206,DR1FAKS0SX133,-0.19050574808,0.666101083779,0.663999804137,-0.64422921432,0.0620862053602,-2.85023142386,0.74608288933,0.808593656189,-0.0145857869719,-0.163352176765,0.861870950307,-0.499587335139,0.553757096028
207,DR1FAKS0SX133,-0.164938857973,0.641654605624,0.512869377155,-0.567691849701,-0.242048476453,-2.77079039417,0.604368482914,0.0707314469192,1.05509066186,0.166807064309,1.09946654749,-0.670490086949,0.264971478981
210,DR1FAKS0SX133,-0.539125886041,0.971001708039,-0.333591225118,0.552718341431,0.766967208974,-2.10787394371,-0.100705924742,-1.54748911143,0.756968515342,0.77323522466,1.20685445643,-0.520810340407,0.121850976574
211,DR1FAKS0SX133,-0.101532135561,1.2848128448,-0.690924434399,1.33127268812,0.418503204165,-1.65672015203,-0.488691191951,-1.87470610113,-0.430008581156,0.552567632747,0.499520535903,0.513699918013,0.642205772469
214,DR1FAKS0SX133,0.186409224939,-0.280270356806,-0.0244978652548,2.39736347788,-1.3913563566,-1.72281336956,0.521649880475,-0.279093333714,-0.269934476288,-0.427306078655,0.552004882236,0.53079648701,0.207047884342
215,DR1FAKS0SX133,0.416891959218,-0.228329036698,0.144771851193,2.22722696691,-1.79489308168,-1.54654312828,0.373106908516,-0.316781042208,-0.183184024675,-0.492425421062,0.49656463951,0.517812346941,0.385781062316
216,DR1FAKS0SX133,0.70465958205,-0.0982774080146,0.370551273462,2.27300855914,-1.87169933539,-1.18361527307,0.437053630208,-0.490399808928,-0.405554051046,-0.614740593327,0.2933889369,0.45754495034,0.128079537682
217,DR1FAKS0SX133,0.533331217142,-0.299452257103,0.31637972462,2.4998134377,-1.80451837546,-0.813596438654,0.524451599896,-0.360496571663,-0.302330872739,-0.829928790376,0.326689414727,0.254160577668,-0.0445026657538
218,DR1FAKS0SX133,0.549576162064,-0.420507470333,0.232378263029,2.46368439458,-1.53192435869,-0.387583956034,0.574570797461,-0.566356257944,-0.559727143657,-1.271298049,0.163419204791,0.309016584552,0.444751829176
219,DR1FAKS0SX133,0.776812421895,-0.344069919571,0.287440360456,2.46739390602,-1.66691484089,-0.327834169717,0.714824868998,-0.439775947611,-0.41192604162,-1.14998816338,0.0589198534487,-0.0844751830741,0.119592855043
220,DR1FAKS0SX133,0.500263749128,-0.222196024266,0.36449651576,2.42994148628,-2.01704757085,-0.371635276613,0.49401313556,-0.61622305083,-0.403394803736,-0.539920712343,0.54767635074,0.0966703903985,-0.262644189231
221,DR1FAKS0SX133,0.480652152307,-0.153052715407,0.411162449915,2.0652424064,-2.32881955436,-0.943490681983,0.0923087870875,-0.337048141721,-0.00371820892836,0.161971392571,0.877233578858,-0.0433256232321,-0.279115841506
222,DR1FAKS0SX133,0.492932374924,-0.0122809539536,0.391625669022,1.91140624988,-2.49644129665,-1.0523123814,0.303234973435,-0.203027384087,0.0390247442526,0.258411751468,0.561765891656,-0.290179978611,0.0958403400646
223,DR1FAKS0SX133,0.185998494502,-0.172458433522,0.324039225162,1.77808608978,-2.50559832549,-0.803164569741,0.858292321143,-0.366932060409,-0.11486734852,0.480580110711,0.729708073877,-0.298209789407,-0.0954737880857
224,DR1FAKS0SX133,0.328487985467,-0.117659488057,-0.349171956823,1.8898558914,-2.52215282271,-0.70536907365,0.564019230216,-0.329630106455,0.372204706657,0.22848879853,0.582490262716,-0.399416555263,0.457853127969
225,DR1FAKS0SX133,0.0948308171864,-0.112948830062,-0.310443766466,1.84537459886,-2.2981473785,-0.603171693862,1.38136999358,0.170098223021,0.420667626752,-0.105641159351,0.289250123859,-0.788646330027,0.0174077750052
226,DR1FAKS0SX133,0.163814315471,0.0650957407239,-0.609002211072,1.60616967886,-2.13053195103,-0.625196304045,1.52048151113,0.282476513536,0.460513825581,-0.274394480929,0.411370630202,-1.09146029801,0.22066302957
229,DR1FAKS0SX133,0.179455467078,0.935505803484,0.211710813102,-0.270182834562,-0.720497919009,-2.22237661801,1.43287826373,1.37001402037,-0.139351283886,-1.06523367747,0.130194549939,-0.369998712199,0.527882127436
230,DR1FAKS0SX133,0.0895909211875,0.951911726593,0.074184709239,-0.306066130605,-0.259951790726,-2.19645333104,1.29531844253,1.60330886769,-0.0325878185066,-1.03265829019,0.0434182321399,-0.727560826255,0.497545287932
231,DR1FAKS0SX133,0.503418173958,1.09818367708,0.0996972455367,-0.362507922606,-0.431917230848,-2.42489474743,1.17647965564,1.06607430016,-0.204633519306,-1.00677527205,0.00480337740101,-0.324752770918,0.806825033386
232,DR1FAKS0SX133,0.196132132739,0.914626919887,0.119707162678,-0.375631931492,-0.237194611788,-2.48299670378,1.33781752615,1.17307917803,-0.13445358348,-0.918552130576,0.173148632101,-0.458561569958,0.692878979485
233,DR1FAKS0SX133,0.331075778095,0.886116615651,0.146957401746,-0.134807408654,-0.015633782029,-2.36772408431,1.43919182624,1.01075804361,-0.309479622513,-1.04231029464,0.0231086831055,-0.752681644797,0.785428488502
234,DR1FAKS0SX133,0.374428340659,1.03991347133,0.202230751007,-0.204717111889,-0.529749175063,-2.56949454263,1.08295696786,0.978628761815,0.0152022934585,-0.870633974628,0.222938715315,-0.519248730288,0.77754423305
235,DR1FAKS0SX133,0.296432968925,1.11074765501,0.260060951391,-0.322173886444,-0.831361781134,-2.61250515346,0.851473402212,1.22093303058,-0.0922672133452,-0.564584911579,0.268494682228,-0.173112572211,0.587862827831
238,DR1FAKS0SX133,0.148146586977,-0.233681389318,-0.132545571419,1.5076669204,-2.27754258094,-1.59050467928,0.168040778991,-0.025180821932,0.257662093493,0.42092452659,1.2256884939,0.267617416769,0.263708225767
239,DR1FAKS0SX133,-0.133135002994,-0.184038240115,0.0851012593039,1.67938809036,-1.9808038499,-1.88521520074,0.641847234493,0.127480956815,0.288184124995,0.603644262668,0.871191161638,-0.0243354212835,-0.0893093752401
242,DR1FAKS0SX133,-0.081376485681,-0.298827909329,-0.583866714824,1.64697260122,-1.7155630069,-1.72782358453,0.365932226941,-0.281343625717,0.446489831018,-0.267212721131,1.24994486844,0.84565752056,0.401016999939
243,DR1FAKS0SX133,0.0890827070258,-0.160631116884,-1.04896950179,1.50216701314,-1.80148858599,-1.42228676171,-0.11322455681,-0.243587518117,0.801496260021,-0.343565306611,0.907918022173,0.962080061338,0.871009284214
244,DR1FAKS0SX133,0.273872972054,-0.110145269156,-1.21895613653,1.33710248857,-1.58073875352,-1.41378269165,-0.0657228164841,-0.507918061485,1.22021051409,-0.354404754132,0.56878892839,1.26268941263,0.589004167225
245,DR1FAKS0SX133,0.12925626986,-0.0442944483976,-1.35687387643,1.05956927876,-1.15500138256,-1.1313260569,-0.0900025826577,-1.04221440293,1.72974778981,-0.501873783286,0.510802021542,1.03049723401,0.861713939194
246,DR1FAKS0SX133,-0.00298945202424,0.00939885961552,-1.31314267857,0.842339437022,-1.0096018202,-0.690591763112,-0.116083221608,-1.44335345489,2.07747445526,-0.282930531991,0.170729441861,0.853245197859,0.905505530778
247,DR1FAKS0SX133,0.0203174184516,-0.0606417295636,-1.36360157279,0.461067528414,-0.88779380789,-0.542595945682,0.36218781082,-1.64287272955,2.22786695925,0.0272646582293,0.0935939380617,0.957923731314,0.34728374094
250,DR1FAKS0SX133,-0.0531886684326,0.19061059977,-0.341313299615,-0.0175226154486,-0.357274726587,-2.70208790958,0.143768077887,0.998668086015,0.374455972359,-0.547580865316,0.894408647089,-0.0507645738533,1.46782127571
